Customer ID,Loan Amount
C-21733,54500.95630165374
C-48188,57175.142884953355
C-33615,56425.021859499044
C-46304,54452.18591410852
C-17164,55905.59688102428
C-49760,56098.94815852631
C-11826,57032.81746215608
C-37572,56536.73588955217
C-36121,57322.33467196674
C-37990,55265.723466717696
C-38575,55347.82151066053
C-12761,55314.859186156136
C-44782,56751.230687940704
C-8318,55009.79896754945
C-41339,54562.73317430842
C-11906,54828.82819453665
C-39368,56110.984706723684
C-29518,56212.24981041451
C-24363,54839.15282713596
C-7770,55653.70834387216
C-22364,56397.343499805334
C-45979,56898.58748429929
C-46943,56306.87779169493
C-43934,55017.1411792921
C-10715,55205.119511384335
C-5768,54612.860919277584
C-6980,57132.18507966634
C-36647,54405.33917700416
C-40145,55473.48218946953
C-20091,56836.65215434483
C-7594,54402.944513173315
C-3154,55214.3258234274
C-46438,55103.248831680256
C-48834,56211.13457640347
C-13756,54655.25547267062
C-6153,56424.631640080814
C-14360,56021.43609999845
C-31448,57048.87879217141
C-31348,57504.17579468254
C-39909,57261.2953401996
C-16226,54950.78938502937
C-355,54912.07430004336
C-7778,55665.61740310731
C-37577,54959.17712344621
C-9369,56795.004843893876
C-37280,57272.96597848587
C-889,56758.81239875157
C-21374,56990.16382018611
C-965,57137.33384446953
C-32944,56886.84460576022
C-40421,56706.0855561806
C-17620,56992.656416096885
C-13704,55202.155242889356
C-4213,55902.31712585156
C-33466,57712.06665127975
C-19105,57728.78433293055
C-38420,56906.35853621807
C-40202,55987.80378596739
C-42982,55138.79381570516
C-37231,55062.448828906345
C-42537,55526.108203630996
C-30615,54860.67168605108
C-21675,55815.43631809676
C-8796,57264.79601796992
C-19557,55970.22908562095
C-3916,56643.371752963016
C-47847,55575.44203434517
C-41770,56711.35921148955
C-15687,56130.08253037906
C-40760,54760.07002954629
C-11577,54750.3286315148
C-37214,56640.05756710346
C-41171,56844.43695356721
C-19710,55471.995821876924
C-45328,54514.996110646454
C-6,56024.27372248959
C-23942,55858.752680725884
C-44211,54756.316926697305
C-10966,54809.035762791886
C-940,57470.18873086033
C-16418,56183.252435095135
C-35867,54511.84170847242
C-18233,57718.26020410985
C-5653,56566.477227693686
C-6060,55264.644204514734
C-20812,55146.727371990186
C-14575,54995.996713437016
C-36422,54347.0613560248
C-30547,57467.62684399968
C-29166,55776.11827084128
C-31246,56087.52974847482
C-22112,55374.52746408328
C-5980,54264.189001603634
C-30852,55737.05519644886
C-42567,57291.57079346992
C-5380,54762.591793876956
C-47501,56779.29699883293
C-24299,56557.103526419356
C-7892,54537.11441641221
C-16544,56683.29012287823
C-259,57359.79936719338
C-21594,54418.12402117713
C-47995,54985.95383726241
C-32770,56871.06764264547
C-12101,57277.2263774344
C-19588,56360.57098866776
C-20494,55522.48533952388
C-39409,55696.29903746212
C-26410,56687.276093615
C-15732,54192.86527152372
C-37384,55540.87674538612
C-1772,57762.082927510215
C-44169,57120.818642501974
C-40307,54288.99816694938
C-18107,55725.24790870817
C-27660,54598.71017171163
C-49396,57052.940619457615
C-37218,56230.16353045788
C-22617,56200.24299481501
C-31523,54763.164111105325
C-33043,54913.8822735415
C-18439,56952.59024776814
C-35974,55418.274514866396
C-7351,57308.65053993517
C-15541,57765.51733845323
C-33630,55371.14042865245
C-28609,55009.380427911165
C-31531,54372.964996373565
C-8819,54598.33915780217
C-25512,56977.58163701013
C-29218,55531.32047428168
C-39077,55522.47345690179
C-26213,55113.29661022466
C-45768,55933.13558183893
C-29541,55955.79222081221
C-19915,56837.788880843094
C-14573,56244.53603828002
C-40564,55209.84208490228
C-17169,54451.214548767115
C-5622,54704.74679253429
C-35652,54125.5803827409
C-41197,55724.95283606262
C-25791,56026.61181241819
C-29974,55351.58401337532
C-3803,54919.47967293787
C-29797,54539.29243693502
C-30728,55147.01894553981
C-22975,56179.71660603404
C-21010,55026.854746772464
C-33700,56582.241849800404
C-30715,55283.54703279956
C-42698,56190.185891130386
C-23066,54692.40736197405
C-22778,57668.116265904006
C-23702,56771.72765227218
C-41390,54780.25150006564
C-44285,56642.97210264394
C-9696,56456.36321958728
C-8499,54390.725411736596
C-29388,56609.061036261664
C-14543,54907.617208692696
C-7545,55955.75506086865
C-9800,54076.206202522575
C-30192,56139.482010509484
C-30301,56301.828031870544
C-23981,55699.31754197422
C-3892,54831.07442035451
C-7946,57203.702162083166
C-30095,55168.29096182629
C-582,55679.27302733548
C-39666,55339.00788223344
C-4192,55365.0523625251
C-24485,56578.44132091313
C-28143,55215.53943773995
C-16931,57251.19454255747
C-42139,56766.34614478882
C-1234,54841.65208770905
C-24411,55316.22871820465
C-42028,57042.85585159642
C-48172,55596.50561530653
C-10648,57022.14849265098
C-34148,56286.295754176244
C-36117,55363.270569533175
C-16328,56356.425704108304
C-3731,55314.51263150357
C-1838,56043.732490224604
C-34873,54595.16589782583
C-42904,55331.112539796006
C-31632,54792.007875421594
C-37560,56085.69826734528
C-6732,55180.59160084062
C-26440,55195.63150964297
C-23111,57573.87130920815
C-17646,55632.44931505322
C-33621,56169.3738603442
C-34787,56786.7933053127
C-39023,54403.3648411651
C-28277,57137.601619197
C-12563,57501.00565425581
C-23441,54937.156201013364
C-11669,57360.920254274344
C-24457,57261.41931528755
C-47326,54772.54369079308
C-2284,57497.29150046745
C-36572,54417.158227113425
C-48081,54911.25741284533
C-27842,56826.67571003245
C-47065,54607.681985494346
C-2179,55586.54558862971
C-39651,56876.23537228519
C-2431,55719.25626523284
C-3040,54987.35272433693
C-39592,57398.397573579954
C-39855,56337.80795220904
C-40533,56722.56023682636
C-25730,56466.6867411533
C-36526,54733.81490738615
C-46947,56365.09636788574
C-44678,56219.919042337446
C-27443,56917.565651688055
C-28124,55218.40783011511
C-25290,56006.123211946724
C-40623,56968.876615823014
C-39674,57306.2068036616
C-9893,56849.72129088413
C-40824,56203.46870921138
C-18879,54486.82285326348
C-14985,54735.50976275151
C-20453,56274.32293250392
C-39268,55643.262511326095
C-29997,54803.00670763758
C-27019,57485.158012903
C-1162,55658.28940648719
C-38609,56072.283526037194
C-14610,54844.7362481416
C-16043,57394.99014452215
C-41053,54564.490910390654
C-6179,54255.61319692517
C-37719,55840.72784397397
C-22463,55054.15606438049
C-42891,54452.082254935936
C-39172,57178.16835894225
C-27095,54462.56627299094
C-216,54767.550909106096
C-16926,57493.727926601045
C-27962,54417.1123834039
C-36470,57303.7404679507
C-47273,57041.142623904554
C-19843,57657.815932044774
C-3431,57529.47810676153
C-8815,54653.27993320191
C-22553,54739.17419367288
C-23869,56984.82380367316
C-43256,54536.67233788701
C-9337,57051.066419881594
C-33856,54829.363835584525
C-20686,55624.86445096805
C-28218,57614.38400007964
C-43437,55634.52502213188
C-6524,54888.27648658819
C-29399,57322.99238264514
C-31233,57004.99530772459
C-39497,56518.32506262955
C-38204,54815.50735575095
C-32226,57249.57705146628
C-20775,55612.0557757136
C-1669,54480.2408531894
C-10417,54824.29913177481
C-34296,55420.54116160738
C-1384,54494.569496074204
C-38772,55797.22958376106
C-25323,57732.602545652015
C-46610,57278.64863318989
C-6675,55545.60391870491
C-37569,57018.88611614304
C-34742,54705.44496473817
C-14089,57716.38925951153
C-25969,57400.63413037223
C-20558,57637.208800588385
C-43614,57445.34052735702
C-45761,56383.08324725484
C-49169,56617.568361968704
C-12397,57600.31099476686
C-24144,57485.03168815965
C-44620,55353.457857480316
C-35587,56305.460282134285
C-5898,56432.49406372902
C-39292,57033.92035453203
C-26686,56473.91021619234
C-45874,56017.946168687646
C-16070,55379.09282801918
C-6248,56221.74023894142
C-24004,56559.54591485952
C-32570,55508.434267280725
C-13419,56700.522050212996
C-11820,55760.95782931755
C-35734,54176.23613688146
C-45339,56437.2830718118
C-46335,57561.889007637576
C-36291,57746.377068142625
C-9702,55966.72010819775
C-44153,56484.22510750337
C-5368,56653.92738192345
C-3510,55132.9015420204
C-17421,54824.75645292718
C-9892,55863.699515610126
C-11635,54314.31221427666
C-38352,56329.98325605884
C-31705,54905.91481386975
C-27401,57641.31328395501
C-17803,57508.099255774476
C-12896,55747.65326749919
C-35215,55133.71648841173
C-21092,55260.62463756659
C-4726,56160.75002685574
C-3456,56730.058367939746
C-31115,55159.251954413485
C-33884,55659.25081022084
C-10396,55228.17571426695
C-30563,55125.21444089016
C-30510,57450.405955104674
C-5465,56514.8372239035
C-14412,57259.209098740495
C-20060,56531.140979337986
C-45648,56702.47833934732
C-23787,55534.18637435629
C-10216,55417.128126224
C-23077,56037.61008320413
C-19824,56503.58753117865
C-9469,56221.59341429697
C-3940,55466.42611094341
C-36341,55962.88484499796
C-30816,55861.45453376871
C-23897,55638.054008512634
C-20445,55162.50576068819
C-46704,56267.683436949184
C-26633,56483.98918598396
C-10255,55115.367365494836
C-40791,54279.01866219505
C-7099,55284.04587887633
C-47711,57619.9784795525
C-40477,56521.46897814814
C-16965,54891.95499827766
C-44318,56970.10209259028
C-20083,57448.928068895686
C-10929,56218.18721764757
C-19942,57071.28211653662
C-35330,54474.712519385605
C-15166,56561.80606979553
C-21699,57600.07901267737
C-28370,55224.872349756166
C-19595,55792.44602168248
C-35154,54764.67258964364
C-42500,56006.10602351299
C-18187,56494.845182325786
C-9087,56459.60387237374
C-38661,57194.37444009081
C-9225,56644.8525628058
C-14922,57106.5496629945
C-14936,57334.956401381125
C-19169,57425.97843471937
C-3935,57190.42371195372
C-25973,54499.99949969567
C-2631,56980.41684095311
C-46173,56723.37084485823
C-16987,56608.215167341885
C-25355,55670.4180048539
C-5060,54731.20897466672
C-44654,54176.65620349974
C-47076,55326.618825254765
C-32914,56926.934718275734
C-17017,55435.037683582115
C-33157,55347.79628586088
C-49416,54377.143967471195
C-31982,57258.7702736983
C-22590,54306.2657045675
C-28012,55374.71857797716
C-23268,54023.005778974126
C-32631,56356.3269143362
C-34321,55938.28745354904
C-38721,54146.32684428234
C-622,57402.355224446765
C-31537,55962.179126096584
C-16360,55080.85401706626
C-29398,55376.27333407984
C-42775,55837.09255837656
C-26508,56778.0928883668
C-6771,54390.198051746935
C-27142,55273.59676527607
C-16476,56632.22659942027
C-10404,54389.90938124331
C-23285,56435.22422387876
C-20843,56509.76194323188
C-49817,57648.77716206421
C-17682,55690.8481866198
C-11939,55926.279658901825
C-4783,57478.951115469594
C-29468,56822.26957953104
C-39703,54748.73825836286
C-29649,54203.71591148826
C-6583,56619.37694514281
C-22808,54766.250878663996
C-30872,54323.05790326351
C-25183,56339.38100021514
C-8356,55150.750477654765
C-34348,55693.15265118444
C-19269,55795.07009815505
C-23675,56981.68863046037
C-45189,54567.516052948136
C-27039,55185.70798082956
C-10878,55799.60818218645
C-46456,55057.51532536705
C-6936,57230.74942285608
C-33546,55455.28641192024
C-2585,56264.389035329914
C-33781,56908.05418477588
C-3029,56738.30406704552
C-35602,57361.42048868741
C-2096,54551.52253080842
C-22760,56515.28213500858
C-33752,57681.02716123207
C-46436,56482.56310981271
C-23640,55696.84560726277
C-44693,55837.870162339874
C-25562,55468.36910690382
C-38055,57095.91549601867
C-19877,56008.58102214284
C-24357,55791.25703533111
C-29999,57239.25879647984
C-18584,55839.02366376902
C-7816,56735.106235401865
C-41676,54669.372729122115
C-34346,55366.97493669249
C-39434,57636.494221241715
C-40003,57029.33525864228
C-6726,55797.38118630198
C-24607,56948.2728388595
C-17571,56035.038664239495
C-29768,55307.08685515316
C-39538,55119.053515367086
C-31846,57160.12216138571
C-36304,54432.8674680776
C-47307,57694.15050330029
C-18234,55094.788733128604
C-49521,56374.73800754581
C-22372,55661.69447474074
C-31275,55527.28857920848
C-36624,56885.50748604934
C-33900,57717.30567272375
C-5259,56333.24417030247
C-21382,57617.514168983864
C-40992,54144.74461014913
C-40691,57670.83572968521
C-28503,55657.06583811329
C-38677,55074.693293447024
C-49557,54773.94501395724
C-17559,57044.075599659984
C-26749,56770.6885102281
C-32912,56712.18700570971
C-49488,55319.34419733831
C-22946,56946.621524607894
C-31377,54174.68217074907
C-22763,54484.809909248535
C-35768,55681.67380029363
C-21578,56459.619136534675
C-31040,55752.942566571495
C-47137,55704.03219852079
C-6169,56538.1233741501
C-38290,56942.304570378474
C-23213,56978.495374523955
C-15210,57693.87931243308
C-3586,57315.3085033126
C-11692,57097.67704736243
C-38363,54868.45427261324
C-31645,55617.16027607496
C-1373,56322.85129858874
C-3838,57730.38169113504
C-20536,54558.17089385022
C-14676,57090.42893721002
C-36485,56009.34844354291
C-32159,54137.259013208735
C-37725,54381.974466224114
C-34299,55302.6013615063
C-49705,56173.235214062195
C-41361,55430.16377807958
C-7747,54705.740449244586
C-6977,57566.51410235618
C-37955,54815.246816467305
C-23424,54997.6689297549
C-8135,56257.77970858238
C-34952,57729.01173184234
C-21813,55462.42971570578
C-28027,57468.17748338258
C-47213,54353.99589093497
C-25342,55761.83841776616
C-27255,57696.97166400874
C-15507,55514.71201650478
C-37001,54723.58764049288
C-17730,57674.1542561311
C-11936,55316.943926479435
C-19422,56576.94969810484
C-30169,55962.5931860256
C-24657,57558.68514876903
C-41819,54481.01331259663
C-33087,56054.69428674453
C-24053,55609.340313276814
C-36902,55152.212242397865
C-41000,56181.59985867004
C-36796,56711.88585845892
C-47463,55437.33972591457
C-34058,55227.926277679224
C-43128,56561.084018170135
C-48909,55581.39637976206
C-14560,56652.73529471183
C-42870,54479.86971913805
C-9335,55514.31805178117
C-21051,55914.416787394395
C-2501,56575.017399280536
C-14991,55739.974927037016
C-49017,57266.67902802647
C-30743,56379.360665529726
C-25931,55477.7247848311
C-15448,55921.821475468154
C-28260,57100.32556867913
C-40349,54374.9156835763
C-13890,55741.528589795395
C-37522,54542.48209885675
C-25547,57389.60551265885
C-40846,54953.743801855795
C-18622,55164.14276584312
C-45967,55861.183120126574
C-47740,57718.85757879706
C-34111,57421.52002144963
C-40452,54661.53662363505
C-10230,57318.27742564999
C-39114,56052.44741304544
C-15955,54986.039159282205
C-18772,56114.47894507756
C-20003,57310.65433428924
C-495,55746.3488520485
C-1715,57119.90514029577
C-32779,56096.68869344296
C-273,56495.08735261999
C-42272,54659.05520879301
C-41065,56781.611341137526
C-33293,55950.2278661102
C-5352,56736.24155711982
C-41649,57236.11344121713
C-33485,55432.838504348445
C-20673,55349.50342706671
C-22811,56871.593847539516
C-18384,55230.17449789935
C-36442,54007.01292988065
C-46487,56329.70449920266
C-2679,56639.581853467316
C-1552,56785.44333884615
C-26982,55493.86510448071
C-3131,54664.74334157085
C-3387,55861.47838205781
C-29612,54460.74013885248
C-15325,55245.49636629378
C-8789,57506.22971595992
C-40275,55222.619045544874
C-26684,57542.28249435752
C-28792,55453.59521115142
C-14825,57183.06320279307
C-39729,54600.17424904865
C-49839,57730.5152780601
C-469,57554.541649508166
C-13766,55582.907864047505
C-39001,57282.023902202396
C-15352,57772.853302167634
C-46322,56538.39197905168
C-14031,56728.39952128114
C-42816,56060.15169009088
C-48331,55249.94997051434
C-4934,55365.26717869933
C-47689,54551.07067860457
C-1815,54412.38858252225
C-23150,55398.92806213525
C-34968,54628.10817774077
C-13011,57523.063028506745
C-14826,54763.34657313054
C-14164,55691.49042493427
C-36533,57103.97448515263
C-4912,57559.66020351751
C-13777,56481.347248433536
C-49348,55478.37185742525
C-40196,55570.4875197931
C-20218,54257.686119149344
C-27929,57107.70950510778
C-46791,56756.423154106415
C-4483,56494.76188552926
C-17323,55249.348050035245
C-30383,55570.11117394625
C-40869,54262.42878429073
C-32453,57376.56314557778
C-2593,54837.07521676529
C-29904,56756.56862711547
C-17773,56940.51668057294
C-19953,55931.23716707149
C-1439,57502.801297602644
C-15380,56404.985757735245
C-11069,56154.22920119599
C-41851,55893.16557300933
C-26363,57166.07083580803
C-35781,56513.788658821744
C-28667,55397.19750024887
C-32767,57645.40727112917
C-37253,56211.215356106106
C-43183,57508.1740922445
C-8909,54981.613514492914
C-9400,57180.98498427765
C-7402,54504.644400112964
C-44868,57390.353175042495
C-26335,57077.738795410354
C-27589,55836.38005736877
C-17410,55158.61386767114
C-40299,54334.649356341695
C-38691,56342.8408254696
C-6282,55919.59012510316
C-33130,57417.206596545766
C-22017,57448.059358335
C-38929,57532.0780602232
C-47610,57458.313075841965
C-6120,55133.44237631343
C-39320,56973.475138740396
C-48929,57118.562819921506
C-34801,56275.77815326798
C-48518,56868.0716305366
C-10304,54978.17514406503
C-23210,57137.294626245086
C-12735,54936.54058528091
C-25611,54893.44573280947
C-9808,56200.93000528761
C-26737,54002.2076572403
C-15116,55470.87786876333
C-27321,56047.800846601924
C-22314,54355.189778429165
C-20965,55694.97296826495
C-27356,55488.39211799667
C-10077,57276.322487955025
C-20951,54466.322297122155
C-48442,54513.16881711247
C-5566,56606.48219684116
C-27339,55446.08529622697
C-7872,56461.450547947104
C-34629,57703.422609954534
C-43806,54383.547599364836
C-32679,56531.16880623927
C-39609,56290.24061729353
C-28814,55099.89408878193
C-4366,55857.50016816411
C-46797,55684.480569830215
C-39045,55022.711344740674
C-31046,54840.47803020867
C-13944,57290.6720899285
C-21016,54551.579718658504
C-44212,56784.116941659304
C-7796,55081.46797079067
C-36488,54415.53431168018
C-39500,56342.22638688267
C-46132,55824.48413652624
C-35148,54738.655641961144
C-35748,54763.47717677838
C-13674,57023.33350388202
C-157,54332.18416014436
C-42365,55558.34819462604
C-1014,54603.02690940766
C-10644,57212.91697631485
C-39240,55289.5391261317
C-35348,55174.013695352
C-31760,56177.234968815865
C-42823,57396.5931980363
C-44307,54809.28886647794
C-30769,55038.325258197794
C-6076,56306.07791798552
C-5978,56919.25664662141
C-30920,54703.408378347995
C-14181,55944.52661514642
C-14471,56330.85758594719
C-18665,57395.23582560908
C-22355,54325.82575296399
C-41344,56110.32816939973
C-12888,57444.063417602025
C-46380,57163.67846290429
C-17407,55318.068712443914
C-8579,57459.88844995195
C-6979,57064.85987854146
C-37171,55543.21377955912
C-19913,55958.780621244354
C-18925,54762.297654451926
C-44031,56883.47075572613
C-48551,57728.45575500482
C-13175,57252.2050976325
C-46230,55588.74316346632
C-33550,55783.30158260083
C-35638,57475.88064952099
C-24325,55125.01174424224
C-25032,57117.933164365495
C-12683,54705.480328426944
C-38529,56613.25805750462
C-20705,54959.6107522209
C-36776,56566.969657060705
C-37896,55583.02003301123
C-22893,57067.238036309376
C-31932,55470.3556940154
C-43433,55496.84094357807
C-32575,55928.2351859466
C-32682,56437.40127397862
C-15429,54601.46621338125
C-44218,55642.38519154087
C-31317,54522.62567445868
C-5215,57136.78116807788
C-33313,57486.75999630227
C-44478,56396.93849341287
C-47171,56170.460358561366
C-16363,55347.31869221714
C-17578,57542.06779856861
C-11090,57021.51239564979
C-1346,54664.43066337269
C-31536,55367.74310600719
C-49864,55475.94235020533
C-8633,56033.7744678683
C-18386,57512.691357774675
C-11039,56605.88626314774
C-2429,55628.58428521493
C-16114,57317.650179155404
C-1639,55867.608694778115
C-42393,54523.629492701206
C-46847,56008.765055907854
C-48499,56562.803447391416
C-3034,56739.57588614685
C-32531,57267.91283269656
C-2020,57498.112223344295
C-3536,57263.63103752776
C-46778,57408.71081777308
C-24507,55138.97673006392
C-20975,55196.80961733719
C-49044,55202.3035074643
C-49935,54860.20701963226
C-45026,54275.187384071345
C-47311,57573.608071176575
C-31164,57274.86998177846
C-41398,56558.089223351184
C-29784,57515.921721553226
C-13216,54835.49279111878
C-33177,56187.31553685909
C-27700,57353.13423588233
C-38949,57206.93064273368
C-23519,54589.30794824153
C-8355,54487.37684186948
C-26432,54651.973496491664
C-37220,54163.059965751905
C-5663,56565.95576831843
C-20778,57326.173480963305
C-47327,55682.37017450261
C-27877,55757.76829817029
C-16228,56497.922100244825
C-31333,57750.21423337666
C-45981,57606.74978683637
C-26050,54847.651803252105
C-48605,55071.26600934299
C-23159,56361.63631392756
C-32206,57657.8030818655
C-4645,57427.66077244442
C-28954,56614.80362882958
C-16313,54366.58298290889
C-20253,54845.94659827367
C-45408,54942.22350844294
C-23133,57204.46677834165
C-5851,56135.2500780581
C-20380,55251.33380622155
C-19934,55087.20881657517
C-37032,57596.922383815814
C-11636,55820.02719738204
C-29295,54865.4799659499
C-19128,54860.45799414546
C-7076,57067.59926980319
C-29528,56528.91870957033
C-28883,54847.60433274165
C-24398,55426.37452628293
C-29815,56083.663167856495
C-19082,54277.79713710374
C-19417,56926.99822356821
C-42793,55433.11517279588
C-40849,55132.11321673835
C-27886,57172.52412700416
C-14275,55959.098214248224
C-46449,56976.944355818676
C-47009,57244.49969769968
C-7890,55131.39991660628
C-16069,56012.476133586024
C-11817,54774.415389482725
C-8196,57035.0422886901
C-9044,55066.25946142312
C-16448,56576.30962090391
C-28702,56910.200881570934
C-44405,57075.68901696784
C-14803,55507.3084613963
C-33046,53984.48499670097
C-10828,57633.89070842322
C-13162,54410.80893874764
C-7273,54903.35798263978
C-22815,56212.287871276356
C-39219,56089.631423179766
C-30742,55177.52492267268
C-32474,54554.29833559419
C-31941,55282.18237260864
C-49556,57035.6775911032
C-8739,56616.43145367925
C-25740,56220.41317799853
C-28649,55614.15403770402
C-13018,56347.06788248197
C-42975,55489.14113791773
C-9731,56387.69636216885
C-10627,57540.67474621577
C-5224,54410.64530588933
C-19466,56525.093461164375
C-48075,55635.598986641904
C-17988,55675.95860791195
C-2851,56307.774533289914
C-31743,55441.44798557664
C-32753,54564.64159570154
C-38136,54767.63733844967
C-37091,55606.347898933476
C-18585,54310.44579527543
C-48299,56066.606778967354
C-30227,56994.28772719092
C-33042,54663.79947916263
C-35531,57321.007423904724
C-34917,56016.49964376908
C-24611,57531.854011157906
C-20744,55176.709870639956
C-28726,55587.432318379244
C-16015,55920.919165625455
C-19496,56078.668675955574
C-21965,56699.56656805153
C-5108,56179.83110889836
C-36781,54398.130160940666
C-11467,54607.28874292644
C-35487,57089.46518600851
C-23221,57202.320682948965
C-25999,56710.77807516152
C-41292,54951.359920586205
