Customer ID,Loan Amount
C-889,97750.94189999989
C-21374,241932.41100000008
C-965,125167.93579999992
C-32944,110750.21619999995
C-40421,110952.4557
C-17620,132951.02469999995
C-13704,25200.090399999997
C-4213,49048.254399999976
C-33466,211708.0913000001
C-19105,172662.8036000001
C-38420,101415.7654
C-40202,88340.15019999999
C-42982,33537.17
C-37231,48382.91860000001
C-42537,73691.03679999997
C-30615,36995.47120000003
C-21675,90080.36619999997
C-8796,131129.01230000006
C-19557,72500.06269999998
C-3916,250008.04409999994
C-47847,88898.2029
C-41770,104636.24590000004
C-15687,72610.6879
C-40760,37396.65949999997
C-11577,40622.71550000003
C-37214,272539.51679999975
C-41171,244028.12740000017
C-19710,23520.308699999983
C-45328,35972.451699999976
C-6,96384.11950000007
C-23942,74220.83430000002
C-44211,37927.36400000003
C-10966,40998.69749999998
C-940,169207.5037
C-16418,310790.29749999987
C-35867,38837.90440000001
C-18233,200091.04329999984
C-5653,83967.98679999996
C-6060,46513.45010000001
C-20812,55336.28129999997
C-14575,52642.658599999966
C-36422,21697.704799999985
C-30547,202841.157
C-29166,81635.58399999997
C-31246,65480.631599999986
C-22112,17405.298800000004
C-5980,27369.08170000001
C-30852,82607.35130000002
C-42567,127223.3004
C-5380,50954.8219
C-47501,244670.25929999995
C-24299,276020.11640000006
C-7892,30714.25200000001
C-16544,97705.73189999997
C-259,138766.3776
C-21594,20849.546899999998
C-47995,45150.319
C-32770,250233.2153
C-12101,145807.53309999997
C-19588,86340.9245
C-20494,52731.69830000001
C-39409,72206.15479999996
C-26410,116781.58779999998
C-15732,21161.860299999997
C-37384,65267.3202
C-1772,193469.53080000007
C-44169,159754.7983999999
C-40307,21562.801300000003
C-18107,75312.08480000001
C-27660,36124.73950000003
C-49396,139614.35189999995
C-37218,74701.60369999998
C-22617,83936.88380000004
C-31523,38094.76790000002
C-33043,46754.121099999975
C-18439,121408.14999999992
C-35974,64947.44349999994
C-7351,118233.39160000002
C-15541,177733.93879999992
C-33630,44744.93450000002
C-28609,43153.78990000001
C-31531,28395.274499999996
C-8819,23119.764999999996
C-25512,255226.8308999999
C-29218,81036.42480000002
C-39077,74724.83339999997
C-26213,21136.028199999993
C-45768,82645.97730000001
C-29541,80323.83339999997
C-19915,121228.69910000006
C-14573,80724.33630000005
C-40564,9694.7187
C-17169,39722.081
C-5622,33820.8747
C-35652,18903.382600000008
C-41197,49385.5231
C-25791,76853.61690000002
C-29974,59042.78000000005
C-3803,59339.93700000001
C-29797,26968.7747
C-30728,34268.59619999999
C-22975,74138.58229999998
C-21010,39429.00020000002
C-33700,95873.90819999999
C-30715,57141.30869999997
C-42698,71017.02350000001
C-23066,22970.916599999982
C-22778,158094.51260000005
C-23702,92747.42070000006
C-41390,17372.641199999984
C-44285,98342.69759999998
C-9696,96774.72260000002
C-8499,23497.967600000004
C-29388,91963.13840000007
C-14543,53717.067700000014
C-7545,78000.35
C-9800,15474.189099999996
C-30192,100594.17540000001
C-30301,95496.39919999999
C-23981,93852.8156
C-3892,41801.08320000002
C-7946,144111.90350000013
C-30095,12003.504400000007
C-582,78581.95270000007
C-39666,70766.1751
C-4192,73418.2833
C-24485,93403.13230000004
C-28143,59252.738700000045
C-16931,116054.65799999991
C-42139,96931.88650000004
C-1234,43672.30459999999
C-24411,36141.666299999975
C-42028,108095.55159999998
C-48172,69340.32119999998
C-10648,127944.49949999996
C-34148,136800.67779999983
C-36117,14332.021200000012
C-16328,70191.05890000005
C-3731,40686.3145
C-1838,311604.5065000003
C-34873,40145.24550000002
C-42904,35016.3882
C-31632,43536.17119999999
C-37560,108282.22520000003
C-6732,47944.87839999997
C-26440,64562.388
C-23111,214030.2221000002
C-17646,37189.82919999997
C-33621,86423.93660000002
C-34787,213612.79379999998
C-39023,31872.56080000001
C-28277,132296.9627
C-12563,169820.63209999993
C-23441,49250.95299999999
C-11669,183889.58939999997
C-24457,224038.39429999996
C-47326,17444.7779
C-2284,121027.00120000003
C-36572,23156.117100000003
C-48081,15642.426499999996
C-27842,140120.16319999992
C-47065,33598.865999999995
C-2179,27149.09200000001
C-39651,116269.22889999997
C-2431,44003.56290000002
C-3040,26959.304600000003
C-39592,123074.92970000001
C-39855,103466.34940000005
C-40533,115512.61190000003
C-25730,101758.68039999991
C-36526,37290.93049999997
C-46947,123463.74070000002
C-44678,99504.54360000003
C-27443,148107.81819999998
C-28124,62431.55900000004
C-25290,80973.40110000002
C-40623,136854.22320000007
C-39674,224545.9465
C-9893,243864.20070000002
C-40824,69498.90829999998
C-18879,37260.18120000001
C-14985,39225.78959999995
C-20453,80041.7085
C-39268,72158.00269999997
C-29997,21387.5326
C-27019,210021.61270000003
C-1162,34373.33849999998
C-38609,74536.44510000003
C-14610,53283.5165
C-16043,147467.39759999997
C-41053,30985.69980000003
C-6179,25180.19330000001
C-37719,58137.88299999997
C-22463,63373.134900000005
C-42891,32725.84560000001
C-39172,135305.43680000002
C-27095,29510.66980000002
C-216,53074.053600000014
C-16926,132757.59859999994
C-27962,19484.876400000012
C-36470,141635.077
C-47273,226875.14719999995
C-19843,214536.40750000012
C-3431,180974.02320000005
C-8815,39605.21220000001
C-22553,36499.24270000003
C-23869,115723.13990000002
C-43256,38057.39890000003
C-9337,136288.02350000007
C-33856,39257.89649999999
C-20686,71500.7988
C-28218,164847.6003999999
C-43437,80451.38409999997
C-6524,48387.421800000004
C-29399,182925.56490000006
C-31233,135255.73790000015
C-39497,96706.98230000006
C-38204,36716.90790000002
C-32226,114107.31830000004
C-20775,90890.5092
C-1669,26638.338500000016
C-10417,38790.39479999999
C-34296,44284.80280000001
C-1384,39672.56419999998
C-38772,70158.31070000002
C-25323,192413.5614
C-46610,124403.86039999998
C-6675,50984.59549999998
C-37569,105669.00690000004
C-34742,41941.71849999999
C-14089,183691.4548
C-25969,238190.17840000012
C-20558,137631.72920000006
C-43614,153003.41169999994
C-45761,85859.75489999993
C-49169,96625.48759999993
C-12397,152627.2048
C-24144,148079.25979999997
C-44620,50409.000300000014
C-35587,223430.47740000003
C-5898,78098.66959999996
C-39292,127320.06600000011
C-26686,75878.35350000001
C-45874,68306.63430000005
C-16070,33288.85569999999
C-6248,104214.4031000001
C-24004,96058.97099999998
C-32570,81168.09509999992
C-13419,109257.3875
C-11820,38481.4956
C-35734,19072.016399999986
C-45339,87492.85779999997
C-46335,154312.77380000002
C-36291,191888.36179999984
C-9702,52470.91069999999
C-44153,94818.00029999996
C-5368,110923.35889999995
C-3510,64940.37360000005
C-17421,45197.88789999998
C-9892,39005.69019999998
C-11635,25700.811500000018
C-38352,103487.90950000007
C-31705,26103.67689999998
C-27401,159842.36639999988
C-17803,168122.69999999992
C-12896,60114.00119999999
C-35215,20055.691300000002
C-21092,31069.739200000004
C-4726,63905.84920000002
C-3456,119632.08699999994
C-31115,35948.52950000002
C-33884,86685.10299999997
C-10396,46178.80630000001
C-30563,60177.26749999999
C-30510,172283.025
C-5465,84563.55950000002
C-14412,235535.35210000002
C-20060,97956.46549999999
C-45648,93817.53129999997
C-23787,45306.741500000026
C-10216,60313.97459999998
C-23077,66397.0848
C-19824,135746.58889999994
C-9469,98326.35450000003
C-3940,86419.18650000003
C-36341,92038.0649
C-30816,85857.14269999994
C-23897,53832.292400000006
C-20445,44684.565799999975
C-46704,305918.9820999996
C-26633,93502.82220000002
C-10255,59626.836499999976
C-40791,7856.948900000007
C-7099,71416.59379999999
C-47711,142961.43720000007
C-40477,91541.98969999999
C-16965,43346.5283
C-44318,123969.77969999998
C-20083,162210.6206
C-10929,65862.41650000004
C-19942,103410.04110000002
C-35330,34838.56519999998
C-15166,85755.85549999998
C-21699,166804.3747999999
C-28370,66644.62
C-19595,67180.39930000005
C-35154,45358.55449999999
C-42500,58736.507799999956
C-18187,82210.41370000005
C-9087,278902.37779999996
C-38661,120915.03159999989
C-9225,128608.96050000012
C-14922,111784.41859999998
C-14936,137598.08089999994
C-19169,155301.0384000001
C-3935,118604.57189999991
C-25973,39950.68249999998
C-2631,159040.77750000003
C-46173,114329.93719999987
C-16987,73270.01550000002
C-25355,77053.69869999995
C-5060,34002.40830000003
C-44654,20512.284000000003
C-47076,12151.400400000008
C-32914,117381.71350000001
C-17017,45950.70049999998
C-33157,65815.19190000002
C-49416,24472.961799999994
C-31982,128996.95939999999
C-22590,13700.492599999996
C-28012,77201.18569999997
C-23268,7850.386400000002
C-32631,88262.29740000005
C-34321,84892.10069999995
C-38721,18601.574500000002
C-622,155021.58449999994
C-31537,90667.16389999997
C-16360,47018.790000000015
C-29398,69967.34180000001
C-42775,83065.7525
C-26508,277610.6604
C-6771,17323.606700000022
C-27142,55602.40670000003
C-16476,92208.51040000001
C-10404,23321.86189999998
C-23285,94026.8938999999
C-20843,98513.26100000007
C-49817,150954.0071
C-17682,78212.22599999991
C-11939,68930.35920000002
C-4783,215384.40389999998
C-29468,90526.7744
C-39703,13556.334599999993
C-29649,22606.894200000002
C-6583,83951.72950000003
C-22808,47551.811499999996
C-30872,23129.704699999984
C-25183,81949.41779999997
C-8356,60925.440099999934
C-34348,44511.73389999997
C-19269,67668.22239999997
C-23675,246767.36990000005
C-45189,36582.47770000002
C-27039,66992.7072
C-10878,79377.31740000003
C-46456,14101.283499999994
C-6936,138032.49749999997
C-33546,42409.65330000003
C-2585,87771.10639999999
C-33781,129095.82540000006
C-3029,98359.10010000011
C-35602,149620.2927
C-2096,24344.931499999995
C-22760,74682.64319999996
C-33752,171297.52089999992
C-46436,125192.74770000007
C-23640,45343.462200000016
C-44693,51652.454799999956
C-25562,51071.74289999998
C-38055,224766.9294999999
C-19877,84956.66670000002
C-24357,82037.55870000005
C-29999,130165.80300000004
C-18584,79795.74640000003
C-7816,108874.84379999997
C-41676,42836.06759999997
C-34346,27986.972199999993
C-39434,180881.14539999995
C-40003,178854.05049999992
C-6726,88617.55979999993
C-24607,104898.65019999999
C-17571,65532.03549999997
C-29768,42101.85390000002
C-39538,33139.76759999999
C-31846,166974.2294999998
C-36304,29237.387200000012
C-47307,175911.28680000006
C-18234,18892.78600000001
C-49521,87037.74899999998
C-22372,94040.37579999998
C-31275,82017.63540000007
C-36624,122976.33649999995
C-33900,181038.36819999994
C-5259,96030.29429999997
C-21382,213872.11199999996
C-40992,8425.835500000001
C-40691,185191.65859999997
C-28503,62126.56020000004
C-38677,37257.04920000001
C-49557,31056.061099999995
C-17559,124408.16769999998
C-26749,93326.44510000007
C-32912,136680.93099999995
C-49488,45691.830000000016
C-22946,177148.9361
C-31377,18889.338300000018
C-22763,18169.423899999998
C-35768,72834.09089999997
C-21578,86106.45169999996
C-31040,74766.49349999997
C-47137,46693.81820000001
C-6169,88240.91670000002
C-38290,107653.13170000011
C-23213,199846.52940000026
C-15210,213350.06670000002
C-3586,170453.1193999999
C-11692,134732.48020000005
C-38363,43925.09129999999
C-31645,46800.168900000004
C-1373,286132.03570000024
C-3838,170295.89100000006
C-20536,29824.531099999986
C-14676,181215.6153
C-36485,71531.53449999998
C-32159,17085.74429999999
C-37725,17360.846800000007
C-34299,71473.46910000002
C-49705,110945.91189999998
C-41361,49755.76069999999
C-7747,24719.8387
C-6977,152480.14089999997
C-37955,51893.10389999999
C-23424,40234.1577
C-8135,87345.39069999999
C-34952,160452.47120000003
C-21813,80636.78130000002
C-28027,171702.4867000001
C-47213,31657.768600000003
C-25342,87040.89580000004
C-27255,160834.176
C-15507,72575.75279999996
C-37001,35863.321
C-17730,184440.8841
C-11936,63046.001000000055
C-19422,129408.48269999993
C-30169,70641.23150000001
C-24657,165201.08510000003
C-41819,30415.724799999996
C-33087,70017.23810000006
C-24053,60257.08880000003
C-36902,36039.02880000002
C-41000,81469.88349999998
C-36796,221230.22080000007
C-47463,36250.87740000001
C-34058,15520.577600000002
C-43128,101800.42839999995
C-48909,72485.1077
C-14560,97624.75159999999
C-42870,26872.01370000001
C-9335,17848.83860000001
C-21051,51973.8108
C-2501,115678.46179999992
C-14991,77590.48559999993
C-49017,136730.1129
C-30743,71932.97159999999
C-25931,71516.81250000004
C-15448,64788.483699999975
C-28260,175788.95279999985
C-40349,30053.757600000008
C-13890,43094.91689999996
C-37522,36174.5986
C-25547,185203.69440000004
C-40846,54301.69109999997
C-18622,55469.40680000002
C-45967,75693.93250000001
C-47740,156239.2705000001
C-34111,158412.62409999996
C-40452,38163.35649999998
C-10230,158553.79110000006
C-39114,73205.41110000004
C-15955,35656.45570000003
C-18772,65664.66880000003
C-20003,142495.09159999999
C-495,44998.1642
C-1715,184481.5489999999
C-32779,55843.340000000055
C-273,118764.26150000002
C-42272,46494.72130000002
C-41065,89334.50140000007
C-33293,60116.058600000004
C-5352,138289.69780000008
C-41649,238813.2655000001
C-33485,62941.48949999995
C-20673,17030.838899999995
C-22811,271517.1770999999
C-18384,65511.35110000004
C-36442,5971.774
C-46487,287418.28660000017
C-2679,98575.91630000008
C-1552,263040.67990000005
C-26982,75012.64370000002
C-3131,41706.3504
C-3387,44697.73039999999
C-29612,22154.272600000008
C-15325,28664.607299999996
C-8789,135614.47229999994
C-40275,30239.033000000003
C-26684,179954.67340000003
C-28792,42268.54940000003
C-14825,168619.56570000006
C-39729,6606.817100000004
C-49839,174214.3868999999
C-469,162610.82169999997
C-13766,71380.91609999996
C-39001,159027.38580000016
C-15352,148393.38050000003
C-46322,87893.31129999999
C-14031,245017.8814999997
C-42816,315315.3805000002
C-48331,65234.9905
C-4934,46953.821400000015
C-47689,32845.61769999996
C-1815,31011.778100000032
C-23150,22731.4139
C-34968,42147.120300000024
C-13011,204936.92590000006
C-14826,44897.01720000002
C-14164,65139.593100000006
C-36533,128843.78830000007
C-4912,137067.9073
C-13777,92257.2798
C-49348,49048.3042
C-40196,61100.226400000014
C-20218,20870.013300000006
C-27929,166008.85970000003
C-46791,108358.08390000004
C-4483,83783.42110000008
C-17323,59921.73420000004
C-30383,70042.65760000005
C-40869,25513.451899999985
C-32453,126755.8855
C-2593,42345.06849999999
C-29904,99663.80830000002
C-17773,103889.93439999997
C-19953,80454.26429999998
C-1439,146104.22780000002
C-15380,115281.11659999998
C-11069,72328.77310000005
C-41851,95840.24369999999
C-26363,121383.49659999993
C-35781,105485.46570000002
C-28667,75739.49540000001
C-32767,194257.19580000002
C-37253,77250.70949999997
C-43183,185961.9047999999
C-8909,42869.854000000014
C-9400,156246.67519999988
C-7402,36004.11589999999
C-44868,129916.38779999997
C-26335,215000.39759999994
C-27589,66840.3083
C-17410,51175.293499999956
C-40299,25098.092500000006
C-38691,119425.67280000007
C-6282,48790.4233
C-33130,168125.69039999996
C-22017,172114.10309999995
C-38929,133748.00679999992
C-47610,134587.51819999993
C-6120,38332.435600000026
C-39320,138432.21710000013
C-48929,177272.5468999999
C-34801,84430.99629999998
C-48518,106263.82549999999
C-10304,51477.503800000006
C-23210,126889.55670000003
C-12735,24551.37749999999
C-25611,4812.2976
C-9808,90771.04440000003
C-26737,10074.701799999995
C-15116,77291.37670000002
C-27321,86287.1978
C-22314,21836.890700000004
C-20965,69005.03700000001
C-27356,54437.74410000001
C-10077,177504.47119999997
C-20951,30695.097000000023
C-48442,29943.934399999984
C-5566,121338.42570000011
C-27339,67405.75989999999
C-7872,85106.49300000003
C-34629,178401.8923
C-43806,23582.489799999992
C-32679,281497.2988
C-39609,71509.71830000007
C-28814,36802.6172
C-4366,58703.42280000003
C-46797,66620.26099999995
C-39045,34973.788400000005
C-31046,48142.576300000044
C-13944,139888.3755000001
C-21016,41378.80010000001
C-44212,92110.75119999997
C-7796,54564.331
C-36488,28505.188000000013
C-39500,79898.2797
C-46132,53185.18740000001
C-35148,45737.47920000003
C-35748,39804.807899999985
C-13674,179809.96099999986
C-157,17953.181300000007
C-42365,37696.526500000014
C-1014,32423.257399999984
C-10644,176242.9398
C-39240,67611.8963
C-35348,21746.308600000004
C-31760,76044.56239999998
C-42823,114015.93079999994
C-44307,52425.913700000005
C-30769,45985.71309999998
C-6076,74459.57659999999
C-5978,114933.7721000001
C-30920,22546.684700000005
C-14181,118729.94470000008
C-14471,83690.75999999997
C-18665,138868.89230000004
C-22355,10421.18939999999
C-41344,99061.13390000004
C-12888,175672.9408
C-46380,141367.37470000013
C-17407,65188.6415
C-8579,199447.86289999995
C-6979,163768.8865999999
C-37171,40146.55299999999
C-19913,78190.23579999997
C-18925,45470.70780000001
C-44031,120377.99360000003
C-48551,189011.3151999998
C-13175,140703.71630000006
C-46230,28887.76919999997
C-33550,47857.73999999998
C-35638,185442.19100000002
C-24325,63788.08640000002
C-25032,144252.70510000002
C-12683,45584.6923
C-38529,153100.74700000006
C-20705,27951.018999999993
C-36776,91725.43890000007
C-37896,43362.54780000002
C-22893,250868.8056000001
C-31932,73410.37049999998
C-43433,51159.48419999997
C-32575,109775.42550000007
C-32682,79719.17209999995
C-15429,36363.73740000001
C-44218,74746.50519999999
C-31317,30416.533300000006
C-5215,140073.50639999998
C-33313,197862.705
C-44478,77548.83210000004
C-47171,52983.91209999995
C-16363,58702.44610000003
C-17578,137680.07250000013
C-11090,98891.45400000006
C-1346,41154.291300000026
C-31536,75385.37540000002
C-49864,63257.848600000005
C-8633,75099.86619999997
C-18386,135976.98610000007
C-11039,106945.62599999999
C-2429,69658.43500000004
C-16114,137962.74219999986
C-1639,93734.14950000001
C-42393,31569.99000000001
C-46847,322300.0860000002
C-48499,103411.2932
C-3034,138732.81369999994
C-32531,129094.30190000005
C-2020,224426.04340000014
C-3536,253192.49149999997
C-46778,151396.19969999985
C-24507,54808.01329999999
C-20975,50568.14109999998
C-49044,25544.781399999996
C-49935,52153.82880000005
C-45026,26010.0491
C-47311,173321.1234000001
C-31164,136853.01779999994
C-41398,79547.52359999997
C-29784,175533.85360000006
C-13216,43532.45849999999
C-33177,86492.45620000002
C-27700,124169.76959999991
C-38949,137151.16399999996
C-23519,40180.44280000005
C-8355,24658.998100000004
C-26432,40987.62779999999
C-37220,12558.09810000001
C-5663,114463.9708
C-20778,219702.92240000007
C-47327,34403.39989999998
C-27877,39014.646599999985
C-16228,100403.0705
C-31333,191293.9495
C-45981,153339.3552
C-26050,45708.365699999995
C-48605,26628.08230000001
C-23159,73800.32239999995
C-32206,186402.1138
C-4645,143564.99190000002
C-28954,83666.14490000004
C-16313,28725.431600000014
C-20253,47930.71330000002
C-45408,41850.928299999956
C-23133,114346.99580000002
C-5851,96200.88839999997
C-20380,51635.469
C-19934,44429.698199999955
C-37032,216812.18890000015
C-11636,81440.324
C-29295,42574.9462
C-19128,48809.044000000016
C-7076,126919.33040000005
C-29528,80571.05139999997
C-28883,46523.34329999999
C-24398,61456.67569999998
C-29815,103372.93740000002
C-19082,13891.226600000004
C-19417,170174.07329999979
C-42793,50374.998600000006
C-40849,69091.45739999994
C-27886,122102.0406
C-14275,122117.66799999999
C-46449,103286.45079999998
C-47009,231019.6775000002
C-7890,44017.0604
C-16069,100375.14460000003
C-11817,43900.37109999998
C-8196,109505.13380000007
C-9044,38328.57269999998
C-16448,233155.51340000003
C-28702,114977.18850000005
C-44405,119716.07809999998
C-14803,67253.89900000002
C-33046,7930.998400000008
C-10828,156352.48589999997
C-13162,32426.870300000013
C-7273,55360.076699999954
C-22815,65324.42060000003
C-39219,116305.58870000001
C-30742,70807.94779999998
C-32474,31043.96869999999
C-31941,64360.18099999996
C-49556,127519.50180000006
C-8739,113106.72360000001
C-25740,94231.46830000004
C-28649,38803.768499999984
C-13018,279508.3145000003
C-42975,56997.91500000003
C-9731,78935.82769999997
C-10627,176337.58969999992
C-5224,18895.56660000001
C-19466,84203.49850000005
C-48075,43299.947400000005
C-17988,42991.870299999995
C-2851,86949.40110000002
C-31743,70008.87589999997
C-32753,36964.7355
C-38136,45976.042100000006
C-37091,57383.48300000005
C-18585,29579.429200000013
C-48299,87516.30450000001
C-30227,121151.51069999993
C-33042,32618.24419999998
C-35531,131663.31870000012
C-34917,75997.15689999997
C-24611,150000.40189999997
C-20744,63983.11770000004
C-28726,40411.25740000001
C-16015,100927.36140000001
C-19496,84976.75440000002
C-21965,112250.3010999999
C-5108,77831.89749999993
C-36781,27649.6627
C-11467,25956.97449999998
C-35487,176743.26079999993
C-23221,130633.71970000019
C-25999,205962.4376000001
C-41292,61210.72099999999
