Customer ID,Loan Amount
C-21374,242278.69659999985
C-965,123970.84689999996
C-32944,110904.93559999998
C-40421,110008.28640000001
C-17620,132155.99730000005
C-13704,24989.12180000002
C-4213,48291.16679999998
C-33466,210909.3109000001
C-19105,173180.22610000006
C-38420,101626.27540000003
C-40202,87951.57750000004
C-42982,33255.591999999975
C-37231,49154.063300000045
C-42537,73859.0221
C-30615,36321.60630000001
C-21675,89715.34929999996
C-8796,131928.31040000002
C-19557,73088.95100000003
C-3916,254336.63419999997
C-47847,88442.5
C-41770,103933.81540000002
C-15687,74438.31360000004
C-40760,36715.21809999999
C-11577,39609.50360000002
C-37214,268224.1826999999
C-41171,246607.14090000011
C-19710,23395.832199999997
C-45328,35563.93709999999
C-6,96240.68110000009
C-23942,76241.54049999997
C-44211,38156.736100000024
C-10966,40905.24019999996
C-940,161617.80020000003
C-16418,302293.54329999967
C-35867,39294.78910000002
C-18233,198910.17919999975
C-5653,83718.78379999998
C-6060,39981.83479999999
C-20812,54991.97730000001
C-14575,52956.63209999999
C-36422,21817.816799999982
C-30547,205975.35609999995
C-29166,81842.65019999997
C-31246,65295.206999999995
C-22112,17538.547400000003
C-5980,27344.24029999999
C-30852,82745.22700000001
C-42567,129147.89000000004
C-5380,51497.602900000034
C-47501,242691.01969999992
C-24299,273888.2520000001
C-7892,30538.241599999998
C-16544,96983.67719999999
C-259,141539.80680000002
C-21594,20815.074199999995
C-47995,46402.0828
C-32770,252937.08549999996
C-12101,144147.39509999997
C-19588,85359.09250000004
C-20494,52282.294499999975
C-39409,72754.23109999998
C-26410,116458.2449
C-15732,21159.8954
C-37384,65824.58120000004
C-1772,191128.71370000002
C-44169,164373.96929999985
C-40307,21354.412700000004
C-18107,73005.04009999998
C-27660,35849.382600000026
C-49396,138198.58129999996
C-37218,74535.2001
C-22617,85250.71630000003
C-31523,37923.36950000002
C-33043,45971.7139
C-18439,123739.26689999992
C-35974,64243.24879999999
C-7351,118139.25320000002
C-15541,182234.49159999995
C-33630,45406.508099999985
C-28609,43213.44080000001
C-31531,28492.98159999999
C-8819,23053.56490000001
C-25512,250894.63509999996
C-29218,80458.2575
C-39077,74756.04340000002
C-26213,21196.6639
C-45768,82579.13000000005
C-29541,81547.6394
C-19915,120460.1497000001
C-14573,79235.85870000003
C-40564,9476.0116
C-17169,40021.963899999995
C-5622,33459.569
C-35652,19127.368500000015
C-41197,48323.22039999999
C-25791,76156.99199999997
C-29974,59684.834500000026
C-3803,59499.12410000001
C-29797,27044.034100000004
C-30728,34349.8317
C-22975,75610.58489999999
C-21010,40327.79710000001
C-33700,94721.10879999999
C-30715,57310.51979999998
C-42698,70880.18879999999
C-23066,22772.19129999999
C-22778,162575.72630000004
C-23702,93694.78540000001
C-41390,17286.9907
C-44285,95956.58679999996
C-9696,95946.56160000004
C-8499,23848.209999999995
C-29388,91400.26640000002
C-14543,53449.71170000001
C-7545,80062.5197
C-9800,15533.989599999986
C-30192,99984.20720000005
C-30301,94826.8122
C-23981,93586.72269999995
C-3892,40370.368800000026
C-7946,141422.29590000017
C-30095,11766.980900000002
C-582,79359.14500000006
C-39666,70669.59730000002
C-4192,72959.4289
C-24485,92559.06770000006
C-28143,59186.81370000002
C-16931,115642.96679999991
C-42139,96068.3385
C-1234,42996.777200000004
C-24411,19430.14129999999
C-42028,110167.93410000001
C-48172,68343.97799999997
C-10648,123189.51159999997
C-34148,138547.78759999995
C-36117,14376.389000000014
C-16328,69938.2634
C-3731,40852.93469999999
C-1838,290542.2775000002
C-34873,40277.30980000002
C-42904,35986.20039999998
C-31632,42969.694300000025
C-37560,109265.77739999998
C-6732,49087.42099999998
C-26440,64531.44730000004
C-23111,216818.43020000015
C-17646,37653.780900000005
C-33621,85310.72209999998
C-34787,211899.7681
C-39023,32138.883800000018
C-28277,131706.2965
C-12563,160334.8384
C-23441,51156.7072
C-11669,182379.58169999998
C-24457,226575.34100000001
C-47326,17248.66739999999
C-2284,121317.32829999998
C-36572,23513.86889999999
C-48081,15882.18499999999
C-27842,138364.54039999994
C-47065,33397.40009999999
C-2179,25854.596199999993
C-39651,115780.86409999998
C-2431,43291.30000000001
C-3040,28158.828499999996
C-39592,123661.9467
C-39855,102205.87390000006
C-40533,115645.10170000001
C-25730,100515.72249999993
C-36526,37622.81459999999
C-46947,122838.36420000004
C-44678,96528.64959999995
C-27443,149745.77549999996
C-28124,61774.18700000004
C-25290,80358.60480000003
C-40623,135616.6541000001
C-39674,222139.40430000002
C-9893,243385.82539999994
C-40824,68325.46639999999
C-18879,37030.83580000001
C-14985,39055.325099999965
C-20453,81205.4727
C-39268,72122.65059999996
C-29997,21769.93
C-27019,206747.61810000002
C-1162,33991.997699999985
C-38609,74096.10370000004
C-14610,53786.21139999998
C-16043,142940.55380000002
C-41053,30907.70180000002
C-6179,25752.341399999998
C-37719,59354.84209999995
C-22463,63635.59089999999
C-42891,32587.859600000003
C-39172,130704.95449999999
C-27095,29446.757000000016
C-216,52494.99200000002
C-16926,135829.3762999999
C-27962,19565.098500000004
C-36470,140355.37200000006
C-47273,229077.83899999998
C-19843,213701.3241000001
C-3431,180420.29289999994
C-8815,39560.2541
C-22553,36000.67770000002
C-23869,115082.65880000005
C-43256,38333.45150000001
C-9337,137417.95870000008
C-33856,38870.4615
C-20686,68187.53789999997
C-28218,170451.22109999985
C-43437,81401.34649999997
C-6524,47869.62729999999
C-29399,180920.99269999994
C-31233,133716.87030000016
C-39497,97240.90320000004
C-38204,36315.1313
C-32226,113588.39770000005
C-20775,89574.4397
C-1669,27240.771099999984
C-10417,40393.97009999998
C-34296,44293.18919999999
C-1384,40068.22449999997
C-38772,70171.4045
C-25323,195305.4322999999
C-46610,121050.97789999994
C-6675,51163.79329999998
C-37569,102910.1705
C-34742,41759.9993
C-14089,185101.81619999997
C-25969,237183.54580000014
C-20558,136868.6838
C-43614,153823.31619999988
C-45761,85343.11629999994
C-49169,95985.77639999993
C-12397,152093.12970000002
C-24144,149338.749
C-44620,50726.42819999999
C-35587,223382.11229999992
C-5898,78639.84059999998
C-39292,127271.9565000001
C-26686,75755.81840000002
C-45874,67762.00330000004
C-16070,33390.2195
C-6248,104252.04570000009
C-24004,96210.75769999996
C-32570,82048.08539999998
C-13419,109192.90699999999
C-11820,38961.3956
C-35734,19104.630899999967
C-45339,88952.96509999996
C-46335,156550.16320000007
C-36291,192540.9569999999
C-9702,51914.651999999995
C-44153,96630.91429999996
C-5368,111536.06479999995
C-3510,64693.34090000004
C-17421,45269.34129999999
C-9892,38393.85450000001
C-11635,25809.518300000014
C-38352,103283.25220000006
C-31705,26627.356200000002
C-27401,162038.53559999992
C-17803,170196.25570000007
C-12896,60698.8915
C-35215,20031.325700000016
C-21092,31350.466800000017
C-4726,63579.541499999985
C-3456,123224.69520000003
C-31115,36259.08130000003
C-33884,86465.81199999999
C-10396,45517.92159999997
C-30563,60122.5492
C-30510,171698.31450000004
C-5465,82876.98400000001
C-14412,232627.98240000012
C-20060,100626.87939999996
C-45648,93055.35420000006
C-23787,45652.531599999995
C-10216,60811.94079999996
C-23077,63974.44410000001
C-19824,137114.31900000002
C-9469,96604.04050000006
C-3940,87768.27139999997
C-36341,91997.10059999999
C-30816,85818.1174
C-23897,55434.158999999985
C-20445,45102.344199999956
C-46704,302408.25509999966
C-26633,93556.98929999997
C-10255,59683.526399999966
C-40791,7960.283700000004
C-7099,71258.38720000003
C-47711,141808.64409999998
C-40477,91043.94070000002
C-16965,40040.02050000001
C-44318,122869.63909999997
C-20083,167047.35489999995
C-10929,64534.74780000005
C-19942,102424.9127
C-35330,35617.997299999995
C-15166,83881.18270000002
C-21699,172401.31439999992
C-28370,66993.3028
C-19595,69602.93100000001
C-35154,45449.291800000006
C-42500,59729.03689999997
C-18187,81152.60889999999
C-9087,272194.56039999996
C-38661,120715.71359999992
C-9225,128416.22480000005
C-14922,112215.64489999994
C-14936,135097.79820000002
C-19169,155371.9985
C-3935,114258.37099999993
C-25973,40139.91079999999
C-2631,155064.82330000002
C-46173,113879.4520999999
C-16987,71020.9332
C-25355,76429.35169999997
C-5060,33705.063800000025
C-44654,20044.7624
C-47076,12410.245500000014
C-32914,114658.19990000004
C-17017,46302.1464
C-33157,66827.04820000003
C-49416,23813.292599999993
C-31982,127935.5616
C-22590,13908.068000000007
C-28012,77131.61780000002
C-23268,7955.395799999998
C-32631,87687.7195
C-34321,84533.41239999997
C-38721,18775.157
C-622,165973.6155999999
C-31537,89769.03690000005
C-16360,47364.977500000015
C-29398,69652.70830000004
C-42775,82938.6164
C-26508,275873.5029
C-6771,17492.32010000002
C-27142,55393.5869
C-16476,94171.87209999995
C-10404,23583.13479999999
C-23285,97308.39079999996
C-20843,96033.04700000004
C-49817,151348.57729999998
C-17682,77463.5743999999
C-11939,68722.13750000001
C-4783,214786.44790000006
C-29468,90243.43829999997
C-39703,13896.208899999992
C-29649,22724.270699999997
C-6583,83553.47510000003
C-22808,47116.1163
C-30872,23329.097799999992
C-25183,84075.80470000001
C-8356,61424.168299999954
C-34348,45229.35849999998
C-19269,69533.69739999998
C-23675,245745.4769
C-45189,36722.446500000005
C-27039,66941.08850000001
C-10878,77802.2719000001
C-46456,14192.987099999995
C-6936,137609.36740000008
C-33546,42652.83530000003
C-2585,86824.29200000002
C-33781,130799.4659000001
C-3029,102912.4065
C-35602,146036.45049999998
C-2096,24098.244100000007
C-22760,74345.31320000002
C-33752,172220.78809999998
C-46436,127564.0700000001
C-23640,43002.77600000001
C-44693,51831.06449999995
C-25562,51839.43609999998
C-38055,224672.17990000005
C-19877,85212.56040000002
C-24357,83872.02960000002
C-29999,131226.28690000006
C-18584,80684.40470000001
C-7816,108472.9265
C-41676,42701.506999999976
C-34346,28083.453899999986
C-39434,182979.28290000008
C-40003,180053.79239999992
C-6726,88648.24459999999
C-24607,104768.4415
C-17571,64272.0783
C-29768,42214.424399999996
C-39538,33803.0346
C-31846,165393.19369999983
C-36304,29288.384600000012
C-47307,178546.07499999995
C-18234,19661.370199999994
C-49521,88470.21839999995
C-22372,94829.19209999999
C-31275,82077.35710000004
C-36624,120218.89130000006
C-33900,184239.57459999982
C-5259,96501.77870000001
C-21382,208103.23059999998
C-40992,8735.927600000005
C-40691,184244.69159999993
C-28503,61678.05700000004
C-38677,37271.49209999999
C-49557,30845.1308
C-17559,125732.5204
C-26749,93877.45750000002
C-32912,136992.30729999987
C-49488,44374.62350000001
C-22946,186488.86610000004
C-31377,18997.375100000016
C-22763,18219.4167
C-35768,73212.99239999999
C-21578,87682.74680000002
C-31040,74381.01949999994
C-47137,43607.76410000002
C-6169,85493.30890000005
C-38290,107138.07830000004
C-23213,197099.50190000026
C-15210,211170.45509999993
C-3586,168233.76619999978
C-11692,136115.3703
C-38363,43890.98269999999
C-31645,46858.80800000002
C-1373,272419.19620000006
C-3838,169565.9596000001
C-20536,30495.32649999999
C-14676,182379.76349999986
C-36485,70395.82399999996
C-32159,17184.499899999984
C-37725,17443.812100000003
C-34299,71425.35130000002
C-49705,110751.45690000002
C-41361,51931.2797
C-7747,24447.4487
C-6977,152559.3261
C-37955,51864.47910000002
C-23424,42682.566300000006
C-8135,90210.50849999995
C-34952,160879.51240000007
C-21813,80714.77630000006
C-28027,165486.45360000012
C-47213,31417.617400000006
C-25342,87614.448
C-27255,159208.9919
C-15507,72201.64800000006
C-37001,36784.970000000016
C-17730,185460.84450000004
C-11936,63453.4409
C-19422,128345.36899999988
C-30169,71667.01529999998
C-24657,162516.05500000005
C-41819,29926.584999999995
C-33087,68099.80210000002
C-24053,61338.130300000004
C-36902,35749.13090000002
C-41000,81403.3557
C-36796,217976.63780000008
C-47463,37028.553499999995
C-34058,15536.022000000008
C-43128,112365.94999999997
C-48909,73263.59329999995
C-14560,97891.32100000007
C-42870,26928.529600000013
C-9335,17671.98670000002
C-21051,51291.88299999995
C-2501,116111.73309999992
C-14991,76926.21569999994
C-49017,136343.28759999987
C-30743,72437.36159999996
C-25931,71499.94790000001
C-15448,65148.30360000002
C-28260,174390.90879999983
C-40349,29792.782900000006
C-13890,45098.15619999998
C-37522,35775.643800000005
C-25547,180881.2348000001
C-40846,54374.89349999997
C-18622,56195.3226
C-45967,75186.75169999998
C-47740,157825.67540000015
C-34111,163449.34599999996
C-40452,37955.779100000014
C-10230,152840.88210000002
C-39114,72302.43880000002
C-15955,35137.26790000002
C-18772,65327.193400000055
C-20003,143300.5671
C-495,44131.74040000002
C-1715,203983.6606000001
C-32779,59424.57530000004
C-273,117255.72869999999
C-42272,46689.67390000002
C-41065,90820.77870000008
C-33293,61505.8597
C-5352,136817.3867
C-41649,240868.30150000003
C-33485,63662.444700000015
C-20673,17286.302
C-22811,274263.3088000001
C-18384,65926.71720000001
C-36442,5956.299400000001
C-46487,291622.818
C-2679,95389.97160000003
C-1552,261507.1845
C-26982,75611.12790000005
C-3131,40557.239099999984
C-3387,45104.147600000004
C-29612,22008.897600000004
C-15325,28431.1319
C-8789,133559.68289999999
C-40275,29961.980799999998
C-26684,184726.40899999999
C-28792,42456.39250000001
C-14825,170503.8269000001
C-39729,6683.560300000003
C-49839,180735.2657999999
C-469,162597.7484
C-13766,71829.09149999997
C-39001,154548.41280000005
C-15352,151783.7811999999
C-46322,90735.06090000001
C-14031,242292.56289999984
C-42816,298954.2483000001
C-48331,65209.34180000003
C-4934,48460.965
C-47689,33308.17529999998
C-1815,31111.999500000016
C-23150,23583.5759
C-34968,42041.64680000001
C-13011,207453.90700000015
C-14826,44891.06350000002
C-14164,65932.3416
C-36533,127015.51330000014
C-4912,132025.60200000007
C-13777,94313.25720000002
C-49348,48946.60420000001
C-40196,62381.28840000002
C-20218,20717.600099999996
C-27929,163776.77880000006
C-46791,108081.78570000004
C-4483,81575.41440000004
C-17323,56924.620300000024
C-30383,69477.99530000001
C-40869,25420.582999999988
C-32453,125299.9997
C-2593,41815.17810000001
C-29904,101318.92820000004
C-17773,105036.23090000002
C-19953,81728.9914
C-1439,147106.2054000001
C-15380,116114.36819999998
C-11069,74237.25190000005
C-41851,95168.91290000002
C-26363,122060.91949999992
C-35781,104786.00399999997
C-28667,74995.2868
C-32767,189430.7421000001
C-37253,80397.78499999996
C-43183,186068.47009999986
C-8909,43322.74380000001
C-9400,157661.709
C-7402,36481.21900000001
C-44868,129949.56919999993
C-26335,215541.7269
C-27589,65875.949
C-17410,50711.50199999997
C-40299,25289.277599999994
C-38691,120497.05170000004
C-6282,49080.619000000006
C-33130,170536.14700000003
C-22017,168966.41209999996
C-38929,137718.21519999992
C-47610,132909.83989999993
C-6120,37808.66490000002
C-39320,136727.6094000001
C-48929,181117.1717999999
C-34801,83969.66709999998
C-48518,100991.96189999992
C-10304,51153.2521
C-23210,126021.66870000007
C-12735,24493.015699999985
C-25611,5065.603499999999
C-9808,90713.95759999998
C-26737,9954.400099999999
C-15116,77037.15380000003
C-27321,86272.39039999997
C-22314,21599.69230000001
C-20965,68867.28540000002
C-27356,54358.665299999986
C-10077,207139.02659999992
C-20951,30988.843200000014
C-48442,30471.29079999999
C-5566,124769.56070000007
C-27339,68457.83680000002
C-7872,85273.56090000005
C-34629,178960.1221000001
C-43806,23932.992400000003
C-32679,275425.64129999984
C-39609,71196.20340000004
C-28814,36801.67489999999
C-4366,59449.08700000002
C-46797,66731.40269999996
C-39045,35745.961299999995
C-31046,48307.32200000004
C-13944,138448.7315000001
C-21016,41019.33140000002
C-44212,92694.64869999999
C-7796,55349.0758
C-36488,28227.821099999997
C-39500,80259.99519999996
C-46132,52140.30040000001
C-35148,46193.30910000003
C-35748,39682.23599999999
C-13674,200292.26119999978
C-157,18422.8037
C-42365,34679.3244
C-1014,32849.09319999998
C-10644,180667.95489999987
C-39240,67719.58410000002
C-35348,21529.7581
C-31760,74942.43380000001
C-42823,115094.55790000003
C-44307,52209.70660000002
C-30769,46552.45249999999
C-6076,73778.93839999998
C-5978,118070.84410000002
C-30920,22814.8247
C-14181,117463.52370000003
C-14471,87064.58949999994
C-18665,140133.92639999994
C-22355,10537.199100000003
C-41344,99117.5647
C-12888,172618.79909999992
C-46380,138847.71510000012
C-17407,66474.6306
C-8579,198745.76609999995
C-6979,162093.31669999994
C-37171,40006.31529999999
C-19913,80353.78559999997
C-18925,44194.91880000001
C-44031,116858.90210000006
C-48551,192899.8552999998
C-13175,141484.81690000006
C-46230,29308.716299999985
C-33550,47061.646199999974
C-35638,180765.34879999995
C-24325,63672.7298
C-25032,143369.657
C-12683,45126.66339999999
C-38529,155548.38990000013
C-20705,27211.15149999999
C-36776,91971.27920000002
C-37896,43604.01310000003
C-22893,247728.91780000002
C-31932,72679.27619999998
C-43433,52978.85229999997
C-32575,110221.68420000003
C-32682,78394.26239999995
C-15429,36101.6621
C-44218,74051.5155
C-31317,30588.725300000002
C-5215,138257.1668
C-33313,196468.3650000001
C-44478,76633.04140000005
C-47171,53370.06769999993
C-16363,58163.53210000005
C-17578,138800.97560000003
C-11090,101913.814
C-1346,39966.20290000001
C-31536,74411.03379999999
C-49864,65557.49030000003
C-8633,74896.0796
C-18386,137078.70789999998
C-11039,110778.29630000005
C-2429,70103.82120000005
C-16114,136150.9708999999
C-1639,94068.20939999999
C-42393,30103.795499999986
C-46847,308702.16210000013
C-48499,104149.03179999994
C-3034,139578.9408
C-32531,131315.9003
C-2020,221318.87690000015
C-3536,253910.79200000002
C-46778,150826.8522999998
C-24507,55333.09349999999
C-20975,51329.7977
C-49044,25908.673899999998
C-49935,53005.29150000001
C-45026,26099.762800000004
C-47311,174007.30720000004
C-31164,136227.30729999996
C-41398,80593.96469999995
C-29784,176134.93079999997
C-13216,42757.9359
C-33177,84901.01340000001
C-27700,127337.57669999995
C-38949,135194.65780000004
C-23519,40193.002100000034
C-8355,25117.736500000003
C-26432,40919.63089999999
C-37220,12821.441200000007
C-5663,116724.71229999997
C-20778,222144.32420000003
C-47327,35507.16359999997
C-27877,40417.45129999999
C-16228,100900.99320000003
C-31333,189343.63429999986
C-45981,152304.6604
C-26050,45927.53099999999
C-48605,26872.578800000007
C-23159,75257.37769999994
C-32206,189121.59999999998
C-4645,145448.28700000016
C-28954,82488.21430000007
C-16313,27710.548999999988
C-20253,48195.69889999999
C-45408,43767.688799999996
C-23133,114806.95969999996
C-5851,95854.46919999996
C-20380,52248.812400000024
C-19934,45522.561499999996
C-37032,215285.87840000016
C-11636,81346.5736
C-29295,42138.82050000001
C-19128,48696.79000000001
C-7076,125774.63220000001
C-29528,80610.91889999998
C-28883,47736.02920000002
C-24398,63234.94909999998
C-29815,104478.58890000006
C-19082,14043.04200000001
C-19417,170003.0373999998
C-42793,50649.22969999998
C-40849,69339.28349999996
C-27886,119622.33709999999
C-14275,128966.38629999988
C-46449,102595.90969999993
C-47009,234962.53060000014
C-7890,43763.71239999999
C-16069,100527.01410000004
C-11817,44147.996499999994
C-8196,111245.48239999998
C-9044,38339.525100000006
C-16448,238555.9670000001
C-28702,111808.0504
C-44405,119482.90269999998
C-14803,67625.12349999999
C-33046,7989.686000000005
C-10828,155886.89659999983
C-13162,32792.53930000003
C-7273,55207.83659999997
C-22815,66851.38880000002
C-39219,117023.48740000011
C-30742,71591.68840000001
C-32474,30766.198599999992
C-31941,62629.512899999965
C-49556,126594.3332000001
C-8739,115279.45829999993
C-25740,95901.66620000004
C-28649,38615.16899999997
C-13018,276526.04900000023
C-42975,56105.78000000002
C-9731,80985.22379999999
C-10627,173459.16369999986
C-5224,19436.57669999999
C-19466,85561.8741
C-48075,45652.0812
C-17988,42878.06030000001
C-2851,86434.62920000002
C-31743,70222.01079999997
C-32753,36856.653799999985
C-38136,45922.75160000001
C-37091,57365.49210000002
C-18585,29269.000899999995
C-48299,86300.53280000002
C-30227,121138.39549999993
C-33042,32938.014199999976
C-35531,132424.30200000008
C-34917,76474.0976
C-24611,148470.5606999999
C-20744,63813.13540000002
C-28726,40338.779
C-16015,100842.45510000005
C-19496,86216.7845
C-21965,114812.82259999993
C-5108,77541.51009999994
C-36781,27088.7709
C-11467,26667.086699999985
C-35487,177445.00499999998
C-23221,131959.02440000008
C-25999,209544.14790000013
C-41292,61819.48789999997
