Customer ID,Loan Amount
C-2631,153474.05
C-46173,103991.372
C-16987,81087.20999999999
C-25355,78738.924
C-5060,28164.994
C-44654,18387.756
C-47076,12482.56
C-32914,120933.61000000002
C-17017,45853.39400000001
C-33157,68100.476
C-49416,25330.061999999998
C-31982,128608.96199999998
C-22590,14796.866
C-28012,78535.07999999999
C-23268,10075.060000000001
C-32631,76338.38
C-34321,82253.612
C-38721,15992.397999999997
C-622,149983.566
C-31537,86022.67
C-16360,54186.964
C-29398,68909.63799999999
C-42775,82675.22
C-26508,266582.12
C-6771,15863.258000000002
C-27142,56112.922
C-16476,78453.488
C-10404,21525.484000000004
C-23285,90919.74399999999
C-20843,92351.918
C-49817,148394.78600000002
C-17682,80441.318
C-11939,66862.648
C-4783,190683.974
C-29468,95684.67199999999
C-39703,13924.189999999999
C-29649,19159.65
C-6583,85386.948
C-22808,43293.886
C-30872,23075.808
C-25183,84605.098
C-8356,58440.462
C-34348,39618.272
C-19269,66063.36799999999
C-23675,225287.03399999999
C-45189,33600.623999999996
C-27039,63558.081999999995
C-10878,78592.788
C-46456,12689.469999999998
C-6936,145538.18
C-33546,45265.302
C-2585,80676.118
C-33781,121431.00600000001
C-3029,93374.198
C-35602,145337.876
C-2096,25983.757999999998
C-22760,77391.90400000001
C-33752,161144.222
C-46436,119636.818
C-23640,40957.816000000006
C-44693,49458.332
C-25562,49408.585999999996
C-38055,226508.13999999998
C-19877,82320.258
C-24357,79817.61600000001
C-29999,121460.79
C-18584,74791.20599999999
C-7816,103448.51999999999
C-41676,41199.802
C-34346,27348.912
C-39434,183850.096
C-40003,170694.43199999997
C-6726,83843.892
C-24607,107317.78600000001
C-17571,65697.092
C-29768,43525.278
C-39538,33028.858
C-31846,162305.69800000003
C-36304,27520.682
C-47307,165034.32200000001
C-18234,17341.152
C-49521,87354.878
C-22372,89915.478
C-31275,81097.04000000001
C-36624,118390.70799999998
C-33900,180237.27800000002
C-5259,88241.39
C-21382,186918.09
C-40992,7234.303999999999
C-40691,204692.86200000002
C-28503,58252.037999999986
C-38677,38498.464
C-49557,29641.053999999996
C-17559,121317.068
C-26749,90432.69399999999
C-32912,135876.242
C-49488,43604.862
C-22946,180371.40600000002
C-31377,18654.908
C-22763,18958.095999999998
C-35768,72989.55799999999
C-21578,85435.282
C-31040,72620.976
C-47137,44377.096000000005
C-6169,84773.964
C-38290,107738.786
C-23213,185351.822
C-15210,203740.158
C-3586,149850.13999999998
C-11692,127851.95800000001
C-38363,44891.41
C-31645,45107.14600000001
C-1373,281876.704
C-3838,167890.026
C-20536,28792.190000000002
C-14676,165139.46000000002
C-36485,71476.276
C-32159,17400.665999999997
C-37725,15904.322
C-34299,68004.424
C-49705,111580.772
C-41361,49050.294
C-7747,25453.502
C-6977,148923.78399999999
C-37955,47946.572
C-23424,41835.092
C-8135,85462.68000000001
C-34952,161214.174
C-21813,76232.32
C-28027,168227.48
C-47213,30514.028000000002
C-25342,84309.832
C-27255,155934.69
C-15507,73756.55799999999
C-37001,35839.196
C-17730,178207.99
C-11936,58963.31800000001
C-19422,128775.06800000001
C-30169,70194.248
C-24657,158570.44400000002
C-41819,27221.514000000003
C-33087,71481.082
C-24053,60031.10600000001
C-36902,35738.668
C-41000,80553.802
C-36796,201466.804
C-47463,33690.894
C-34058,15945.072
C-43128,93825.862
C-48909,67833.004
C-14560,97463.336
C-42870,25471.244
C-9335,18806.444
C-21051,50933.974
C-2501,114123.768
C-14991,75548.59599999999
C-49017,135099.696
C-30743,69425.012
C-25931,69595.136
C-15448,61068.115999999995
C-28260,180373.852
C-40349,30924.985999999997
C-13890,43375.066000000006
C-37522,34035.25
C-25547,173732.408
C-40846,50982.176
C-18622,54733.916000000005
C-45967,71451.61
C-47740,156304.53
C-34111,152600.294
C-40452,37179.95
C-10230,142282.87999999998
C-39114,72868.15
C-15955,34572.974
C-18772,58682.373999999996
C-20003,134537.106
C-495,45329.646
C-1715,166930.672
C-32779,54892.698
C-273,114774.71
C-42272,45846.358
C-41065,89382.11799999999
C-33293,61796.84199999999
C-5352,133009.88400000002
C-41649,235253.69199999998
C-33485,63607.835999999996
C-20673,15659.89
C-22811,258535.17400000003
C-18384,62491.86
C-36442,5868.302000000001
C-46487,278200.842
C-2679,87900.11000000002
C-1552,242290.72599999997
C-26982,73194.1
C-3131,40668.113999999994
C-3387,49298.568
C-29612,20879.402
C-15325,25419.03
C-8789,135474.402
C-40275,29980.482
C-26684,180978.26799999998
C-28792,41314.46800000001
C-14825,168811.544
C-39729,7662.732000000001
C-49839,177408.026
C-469,157842.87000000002
C-13766,70776.714
C-39001,166401.24599999998
C-15352,148547.99599999998
C-46322,85565.452
C-14031,215899.938
C-42816,287219.00999999995
C-48331,61966.554000000004
C-4934,47550.52399999999
C-47689,33067.384
C-1815,31587.886
C-23150,21064.841999999997
C-34968,41652.333999999995
C-13011,204425.06199999998
C-14826,45617.596
C-14164,65762.554
C-36533,124387.812
C-4912,131224.99599999998
C-13777,90729.04199999999
C-49348,49900.096000000005
C-40196,63779.787999999986
C-20218,20212.049999999996
C-27929,164835.72799999997
C-46791,105465.916
C-4483,81291.388
C-17323,56711.176
C-30383,70701.22200000001
C-40869,26090.428
C-32453,121410.29199999999
C-2593,40927.21799999999
C-29904,109000.68800000001
C-17773,106911.126
C-19953,75428.178
C-1439,146407.71399999998
C-15380,110311.70799999998
C-11069,65572.338
C-41851,94329.09000000001
C-26363,118544.532
C-35781,109974.628
C-28667,73992.208
C-32767,187465.26400000002
C-37253,79067.36400000002
C-43183,172533.65600000002
C-8909,44286.060000000005
C-9400,162870.02599999998
C-7402,32271.890000000003
C-44868,127852.53600000001
C-26335,198174.596
C-27589,68981.82
C-17410,48402.322
C-40299,25413.840000000004
C-38691,118860.612
C-6282,46559.224
C-33130,171872.922
C-22017,151030.73599999998
C-38929,140083.428
C-47610,129534.476
C-6120,41414.776
C-39320,130724.39400000001
C-48929,174796.668
C-34801,79003.36200000001
C-48518,108523.51200000002
C-10304,47412.098
C-23210,125319.92
C-12735,24229.054
C-25611,6709.966
C-9808,89975.43000000001
C-26737,12462.056
C-15116,74148.548
C-27321,86121.704
C-22314,21662.35
C-20965,69141.772
C-27356,56046.976
C-10077,170680.788
C-20951,30593.702
C-48442,28656.608
C-5566,111165.426
C-27339,69394.962
C-7872,88068.03400000001
C-34629,164933.56600000002
C-43806,22712.250000000004
C-32679,270016.49
C-39609,70922.518
C-28814,35858.664000000004
C-4366,62296.933999999994
C-46797,62750.24399999999
C-39045,32292.218000000004
C-31046,48886.2
C-13944,138749.812
C-21016,38089.704
C-44212,100116.606
C-7796,54195.78200000001
C-36488,28290.483999999997
C-39500,81537.068
C-46132,56400.9
C-35148,44247.590000000004
C-35748,41054.474
C-13674,165745.178
C-157,16203.072000000004
C-42365,36180.835999999996
C-1014,31079.492000000006
C-10644,164396.856
C-39240,64589.4
C-35348,25824.195999999996
C-31760,74026.23800000001
C-42823,122738.26000000001
C-44307,51731.55
C-30769,41678.333999999995
C-6076,68446.836
C-5978,119578.152
C-30920,22785.773999999998
C-14181,110304.58399999999
C-14471,77050.458
C-18665,138963.22000000003
C-22355,9348.761999999999
C-41344,97047.93000000001
C-12888,165181.74599999998
C-46380,151395.906
C-17407,63770.634
C-8579,181295.794
C-6979,156027.828
C-37171,39475.928
C-19913,84975.812
C-18925,38927.03999999999
C-44031,109116.76199999999
C-48551,194600.134
C-13175,135227.80800000002
C-46230,25844.167999999998
C-33550,50338.602
C-35638,179681.29200000002
C-24325,62315.612
C-25032,142620.39800000002
C-12683,46407.28599999999
C-38529,143584.58000000002
C-20705,26802.68
C-36776,86353.454
C-37896,39699.992
C-22893,226222.536
C-31932,69552.89
C-43433,44655.772
C-32575,108969.18000000001
C-32682,73960.16
C-15429,33242.666
C-44218,70354.222
C-31317,27022.482
C-5215,131489.458
C-33313,191906.01799999998
C-44478,72858.448
C-47171,57330.626000000004
C-16363,61594.28200000001
C-17578,140045.34399999998
C-11090,104509.286
C-1346,35981.435999999994
C-31536,72650.08
C-49864,62409.56
C-8633,76275.052
C-18386,137209.98
C-11039,108394.648
C-2429,70428.372
C-16114,134826.72999999998
C-1639,92906.95000000001
C-42393,30362.088
C-46847,283998.158
C-48499,94886.872
C-3034,141031.11
C-32531,129833.616
C-2020,210366.11000000002
C-3536,234346.61200000002
C-46778,144661.988
C-24507,55389.536
C-20975,47868.924
C-49044,25410.018
C-49935,49432.776
C-45026,26772.659999999996
C-47311,172812.05199999997
C-31164,137785.554
C-41398,78179.042
C-29784,175314.706
C-13216,43383.054
C-33177,84577.49
C-27700,130068.30600000001
C-38949,137681.58599999998
C-23519,38631.942
C-8355,19332.116
C-26432,42746.002
C-37220,11466.55
C-5663,106952.65800000001
C-20778,212785.848
C-47327,31350.358
C-27877,40051.266
C-16228,96773.49799999999
C-31333,187669.712
C-45981,153444.92399999997
C-26050,47921.873999999996
C-48605,24586.736
C-23159,74532.34600000002
C-32206,191061.8
C-4645,140330.696
C-28954,86933.02
C-16313,27012.953999999998
C-20253,46229.490000000005
C-45408,43305.566000000006
C-23133,111084.01800000001
C-5851,88267.9
C-20380,46919.424
C-19934,43668.31800000001
C-37032,212469.57799999998
C-11636,77910.79000000001
C-29295,44803.668
C-19128,51045.494
C-7076,123027.46200000001
C-29528,80544.878
C-28883,45668.114
C-24398,64095.31000000001
C-29815,101883.48
C-19082,13336.329999999998
C-19417,158362.33599999998
C-42793,47537.14399999999
C-40849,65041.542
C-27886,121505.674
C-14275,112197.59599999999
C-46449,106206.758
C-47009,232882.744
C-7890,46129.14200000001
C-16069,97033.21599999999
C-11817,42847.03
C-8196,108259.30999999998
C-9044,35913.64200000001
C-16448,229780.56800000003
C-28702,108987.38999999998
C-44405,120340.144
C-14803,66286.598
C-33046,7558.2300000000005
C-10828,157542.62600000002
C-13162,31947.053999999996
C-7273,52510.474
C-22815,69780.704
C-39219,113317.348
C-30742,70901.57800000001
C-32474,28261.371999999996
C-31941,64382.74199999999
C-49556,128125.91400000002
C-8739,105010.446
C-25740,99089.302
C-28649,35048.19
C-13018,279917.97199999995
C-42975,56006.518
C-9731,76633.046
C-10627,166479.68600000002
C-5224,20938.678
C-19466,81851.48000000001
C-48075,40204.762
C-17988,45487.833999999995
C-2851,82077.0
C-31743,69319.12999999999
C-32753,34461.444
C-38136,43556.908
C-37091,58543.00199999999
C-18585,30951.273999999998
C-48299,85529.508
C-30227,122482.26800000001
C-33042,31966.340000000004
C-35531,132824.56399999998
C-34917,74547.308
C-24611,147222.86800000002
C-20744,59473.759999999995
C-28726,39866.560000000005
C-16015,99271.73400000001
C-19496,83151.838
C-21965,104002.17400000001
C-5108,72708.29
C-36781,25854.718
C-11467,28343.042000000005
C-35487,165144.49599999998
C-23221,132171.234
C-25999,191069.244
C-41292,59776.088
