Customer ID,Loan Amount
C-48188,188682.40859332524
C-33615,81355.45154077279
C-46304,36890.25453805485
C-17164,70655.6511642671
C-49760,109686.70414942071
C-11826,128095.43645257909
C-37572,120581.7699001621
C-36121,186641.61989802527
C-37990,63553.312710828424
C-38575,69591.08038981429
C-12761,55346.73146500517
C-44782,131781.84369779
C-8318,56686.89547706087
C-41339,33524.655863674074
C-11906,15347.39363100056
C-39368,75626.9184828783
C-29518,58690.317988276984
C-24363,28989.854016391288
C-7770,76833.34062025762
C-22364,67200.4283739793
C-45979,90248.61627417206
C-46943,78716.16147342866
C-43934,38223.896767910905
C-10715,23477.26339347833
C-5768,23808.5524775933
C-6980,131343.313666661
C-36647,31070.071233208786
C-40145,41953.28971518933
C-20091,195734.68545752938
C-7594,36111.65657965812
C-3154,64511.81170780383
C-46438,44987.64282679508
C-48834,75568.88025508726
C-13756,29364.99927340729
C-6153,121843.76510242718
C-14360,120496.51661930485
C-31448,102043.7174644709
C-31348,146408.86235557075
C-39909,235780.04757757916
C-16226,62819.673309036625
C-355,35144.117421052695
C-7778,80930.80915792516
C-37577,48524.55493139426
C-9369,107840.75198111146
C-37280,124126.40286893382
C-889,98372.67614219176
C-21374,232700.72816317953
C-965,118569.77410461465
C-32944,110512.4754918396
C-40421,115229.49356751214
C-17620,125217.66353370296
C-13704,27673.923068941625
C-4213,52082.715020963784
C-33466,200418.75227950973
C-19105,168122.7216870542
C-38420,101598.95198092452
C-40202,85496.29319906406
C-42982,33601.41092646027
C-37231,46166.19116758583
C-42537,77370.40652295858
C-30615,35239.75345123459
C-21675,89410.13213231665
C-8796,132155.99987139116
C-19557,72373.0593250553
C-3916,274646.9947218879
C-47847,92444.16118930158
C-41770,111185.27090990392
C-15687,71359.70612763806
C-40760,39352.175556196176
C-11577,41656.94295239348
C-37214,272282.26139617
C-41171,274851.2314806266
C-19710,25721.99440471608
C-45328,35209.635737175624
C-6,99267.62732472624
C-23942,75220.0432822721
C-44211,38696.65788316301
C-10966,41907.55618785157
C-940,174988.96309314895
C-16418,306992.3559522683
C-35867,40215.41342787343
C-18233,197731.8513475963
C-5653,85351.5305240604
C-6060,39811.44950890808
C-20812,55886.05094054933
C-14575,53664.06009240643
C-36422,20500.176599796447
C-30547,198271.66459287333
C-29166,85406.435410282
C-31246,63564.646927239395
C-22112,21667.287970216526
C-5980,28183.066622710947
C-30852,85467.95088859372
C-42567,122071.56354491174
C-5380,53268.82916522037
C-47501,249805.7544991197
C-24299,295452.62694343383
C-7892,29995.881802284297
C-16544,97768.4151250531
C-259,137294.54562261596
C-21594,21125.783985179965
C-47995,45465.0740679955
C-32770,269320.9651995793
C-12101,155746.8277754529
C-19588,86238.47930026696
C-20494,52484.064617537544
C-39409,75612.53027216184
C-26410,120050.85302270994
C-15732,20889.851569576233
C-37384,67608.0721881693
C-1772,186509.50245422724
C-44169,150418.5145290066
C-40307,22859.61000647276
C-18107,78360.6260529906
C-27660,37133.39798028456
C-49396,146531.80939117566
C-37218,76639.07322595012
C-22617,88902.40731930816
C-31523,37227.35625998202
C-33043,48772.88315049663
C-18439,119955.14161820103
C-35974,67689.44206932269
C-7351,125284.79635291471
C-15541,173841.07838512262
C-33630,43083.80293020914
C-28609,42633.10166619041
C-31531,28715.91147393895
C-8819,20998.166379202732
C-25512,241268.08511452383
C-29218,83263.09512367187
C-39077,79518.90946624498
C-26213,23755.124528340595
C-45768,87026.35356272884
C-29541,80666.23811655771
C-19915,126060.41290974533
C-14573,79175.06171897355
C-40564,13918.919849846725
C-17169,41481.20786260855
C-5622,31885.49925298093
C-35652,19233.28775095116
C-41197,51552.07620974206
C-25791,72018.4819147398
C-29974,56989.49829878542
C-3803,60466.998688528955
C-29797,26631.582969670442
C-30728,34536.76220254238
C-22975,73563.79768887667
C-21010,38896.372884176926
C-33700,94982.85089740147
C-30715,60171.002788592836
C-42698,69668.4953993673
C-23066,20555.1081985417
C-22778,155448.3711162109
C-23702,90701.73914742754
C-41390,18827.31575987452
C-44285,96777.7853433885
C-9696,101283.86757840542
C-8499,22578.25858785951
C-29388,88760.51344927232
C-14543,53929.88028265127
C-7545,76695.49030048217
C-9800,16130.48438156165
C-30192,105049.43369443333
C-30301,93679.04420430394
C-23981,95325.39719429417
C-3892,42100.186671389005
C-7946,138023.53462295947
C-30095,15753.292014382892
C-582,83354.33762923915
C-39666,74438.24024563661
C-4192,76693.56494203312
C-24485,90744.48424485457
C-28143,59813.37100942277
C-16931,112861.8900665034
C-42139,96133.29118980486
C-1234,45320.80585930341
C-24411,21966.211861161573
C-42028,109344.83230577162
C-48172,74175.82080594305
C-10648,120626.07691396633
C-34148,143020.49610294003
C-36117,17840.831308164765
C-16328,67824.78174041145
C-3731,41197.23296650756
C-1838,325989.3041587741
C-34873,39278.24312035582
C-42904,36795.60897136682
C-31632,45546.75767011009
C-37560,113545.80918631304
C-6732,48248.7479667001
C-26440,67589.73908499283
C-23111,216126.06578135246
C-17646,39020.3165052215
C-33621,91724.4924178678
C-34787,206693.93085159152
C-39023,30802.15031237213
C-28277,139722.15295773157
C-12563,157844.63462349432
C-23441,47991.72385746831
C-11669,196297.82140657256
C-24457,225655.81792826127
C-47326,18620.36885578435
C-2284,122079.13015742037
C-36572,21880.133285473086
C-48081,18339.355252734687
C-27842,146824.02801515622
C-47065,31845.352147017176
C-2179,26902.896618136514
C-39651,120342.65246512882
C-2431,44750.54862848219
C-3040,28692.057476022343
C-39592,123814.03113484535
C-39855,110699.53894811781
C-40533,106597.03987498007
C-25730,99093.15342025289
C-36526,35292.49523227048
C-46947,129604.38984040942
C-44678,103512.72313873228
C-27443,153869.4179352152
C-28124,65059.7509648171
C-25290,84041.92987340728
C-40623,134689.25141998977
C-39674,214518.334382802
C-9893,249764.43740529034
C-40824,68707.42022860369
C-18879,37294.194857574876
C-14985,37731.77502399339
C-20453,77354.39512790625
C-39268,75306.78507319758
C-29997,22323.240684958542
C-27019,200159.07328214098
C-1162,36836.69371843358
C-38609,73497.93882297042
C-14610,54948.03196554181
C-16043,149028.78665762785
C-41053,30153.41781400428
C-6179,26677.49147964126
C-37719,57110.5773199311
C-22463,63492.180110357986
C-42891,33404.87252433602
C-39172,130500.05571760786
C-27095,28358.094697726818
C-216,53329.56149804055
C-16926,128775.12491395394
C-27962,19192.942343834904
C-36470,150222.19829697572
C-47273,224850.83974319574
C-19843,208402.98891045377
C-3431,184774.3852991524
C-8815,40589.58531251245
C-22553,36819.92167322242
C-23869,113391.53316936
C-43256,38480.45602383246
C-9337,133266.45878621886
C-33856,39406.7722303717
C-20686,72613.56622834782
C-28218,158010.14839536752
C-43437,84852.10788900363
C-6524,46877.23305513586
C-29399,194331.23852113693
C-31233,129867.91183778064
C-39497,92338.24400825359
C-38204,38075.652792572444
C-32226,119030.08308972388
C-20775,92892.31605878386
C-1669,28179.224050153665
C-10417,38332.535923723844
C-34296,45167.85222133496
C-1384,40122.42326110186
C-38772,72567.69889737808
C-25323,185563.37037617477
C-46610,120950.55016234092
C-6675,50382.62761390759
C-37569,102064.74941172592
C-34742,43120.258674890945
C-14089,174473.54390720002
C-25969,233077.41785149308
C-20558,135483.0146213192
C-43614,147737.63717742232
C-45761,92172.24461434764
C-49169,97140.67273307493
C-12397,144052.97637933085
C-24144,142739.71979887027
C-44620,48542.728199266625
C-35587,204084.34652795873
C-5898,76614.63386611604
C-39292,130970.21544182139
C-26686,73680.19135249435
C-45874,68446.07754059925
C-16070,35103.665412880604
C-6248,108912.12960301552
C-24004,96060.52424971081
C-32570,82917.7107587533
C-13419,105770.33850306441
C-11820,39598.48232800124
C-35734,19173.978352882386
C-45339,84629.16060389516
C-46335,157699.07460595775
C-36291,184921.26406717068
C-9702,53949.62557186685
C-44153,96165.83859863263
C-5368,107771.65994166602
C-3510,65880.74387390973
C-17421,42688.933215238845
C-9892,40508.613570386464
C-11635,25003.303277717405
C-38352,109948.5573953169
C-31705,28566.220445726252
C-27401,157979.60057207596
C-17803,169207.30291488522
C-12896,57733.10263548582
C-35215,22216.388098754374
C-21092,33360.926205306474
C-4726,63729.84067319146
C-3456,120473.43315103331
C-31115,36471.12482447125
C-33884,91633.74514994035
C-10396,45981.639018463575
C-30563,61845.021417626594
C-30510,177760.5790486052
C-5465,81228.07526944231
C-14412,233842.93487835297
C-20060,98177.61091882465
C-45648,88663.00307084835
C-23787,46401.50962331038
C-10216,59119.04508187589
C-23077,67311.61367661021
C-19824,140749.48099910133
C-9469,103494.7741448935
C-3940,88141.81355313525
C-36341,94875.56569541829
C-30816,83798.62695784756
C-23897,54377.32176953566
C-20445,45219.88485669444
C-46704,279939.6044762024
C-26633,98377.25001083718
C-10255,61066.6500559684
C-40791,5289.608550515868
C-7099,72528.50157119294
C-47711,138956.56744285065
C-40477,89188.15896948191
C-16965,40577.09162233782
C-44318,119823.6337558544
C-20083,157904.0441477274
C-10929,67042.77479527754
C-19942,100185.5632957666
C-35330,36125.58779588406
C-15166,84766.22689054991
C-21699,161264.59192791596
C-28370,68506.86176251607
C-19595,67409.48703707012
C-35154,43146.92738798724
C-42500,60895.05648842138
C-18187,79958.36153280677
C-9087,271073.59613028745
C-38661,118429.78566710673
C-9225,139731.56409617004
C-14922,109814.11160392413
C-14936,134237.8302510473
C-19169,153109.97820088413
C-3935,115079.74176167701
C-25973,41068.825720412555
C-2631,166500.2102669195
C-46173,108235.99724397752
C-16987,72302.74061284224
C-25355,80077.69752978296
C-5060,33864.561323275615
C-44654,21196.38972227951
C-47076,17098.813671904878
C-32914,123813.66901903773
C-17017,46179.46656004607
C-33157,69270.49379426897
C-49416,25515.435367327427
C-31982,125394.51773658746
C-22590,14424.133807538416
C-28012,77620.26989075667
C-23268,7923.360072114709
C-32631,86224.518582568
C-34321,87851.27442548095
C-38721,19722.12433426225
C-622,156956.66511119498
C-31537,94034.32405038743
C-16360,45333.71774533401
C-29398,70309.66322587852
C-42775,86913.15292329286
C-26508,262501.53671364347
C-6771,16946.969378665533
C-27142,53576.334934513776
C-16476,90059.4743218057
C-10404,22222.865618040698
C-23285,90750.71678708462
C-20843,102061.82336628104
C-49817,149179.2423767029
C-17682,79830.46929241369
C-11939,68242.5867117438
C-4783,204088.1595397919
C-29468,91423.44465666883
C-39703,15625.604302718257
C-29649,23036.35327067493
C-6583,83441.76656532631
C-22808,49204.47712300912
C-30872,25045.9827182043
C-25183,82963.18411054545
C-8356,64762.40111787703
C-34348,46140.409119956705
C-19269,68094.5830538651
C-23675,250508.77949946222
C-45189,36427.20642110314
C-27039,69040.72734336926
C-10878,83444.48196785666
C-46456,16785.797414727105
C-6936,137370.52713142606
C-33546,44297.592957030734
C-2585,89142.27611649195
C-33781,132793.73043753987
C-3029,99230.502205832
C-35602,156993.38341694025
C-2096,24603.520543305192
C-22760,75786.19590613898
C-33752,163962.88319053975
C-46436,131503.1980579375
C-23640,44961.31061686332
C-44693,49779.69312704361
C-25562,49933.29196217006
C-38055,219440.31953268056
C-19877,88397.34812772037
C-24357,78523.10486523097
C-29999,135445.00130115365
C-18584,79798.517075564
C-7816,115168.19266038328
C-41676,42863.50091780751
C-34346,31657.185664030498
C-39434,175357.1524306981
C-40003,170976.55569628268
C-6726,92718.09529708787
C-24607,102790.04976445281
C-17571,67529.1092652077
C-29768,43598.86794519903
C-39538,34650.69965968528
C-31846,170138.57607744166
C-36304,31424.49441611964
C-47307,168929.17682401894
C-18234,21651.054150582797
C-49521,84062.82650224488
C-22372,97649.92381725126
C-31275,88109.47781428092
C-36624,129240.87301999421
C-33900,175166.74608404934
C-5259,95291.0326547957
C-21382,201382.4892952166
C-40992,9297.116888405046
C-40691,182839.356172538
C-28503,60710.96944988914
C-38677,36518.47699635516
C-49557,31166.457629373723
C-17559,131184.5668673535
C-26749,90626.67542940208
C-32912,144649.57089091736
C-49488,44692.051227796794
C-22946,173520.71238924167
C-31377,18663.764118512965
C-22763,18860.614911340777
C-35768,74452.53271444514
C-21578,92550.2256603335
C-31040,71564.55122243227
C-47137,45736.381965176304
C-6169,85531.92620518596
C-38290,112971.5811885717
C-23213,203035.06784002623
C-15210,205566.85803327526
C-3586,171164.95130403887
C-11692,130172.13134419273
C-38363,45468.37836414586
C-31645,47624.385674939906
C-1373,310442.9723853147
C-3838,162385.52540072464
C-20536,28667.47053104042
C-14676,173769.22079195842
C-36485,69058.51639412812
C-32159,16134.339109011877
C-37725,15337.669016862983
C-34299,72694.04495776347
C-49705,116239.76004682944
C-41361,49515.74914602326
C-7747,25781.348882462356
C-6977,146940.18456283968
C-37955,52558.41932874203
C-23424,40865.61562054212
C-8135,84483.7631755519
C-34952,152801.72686853432
C-21813,84653.97018883104
C-28027,156721.0915650314
C-47213,32592.512402837874
C-25342,91390.01194567847
C-27255,152179.38291675402
C-15507,75437.2388330206
C-37001,36813.01082739204
C-17730,174337.4581282031
C-11936,63934.818947443135
C-19422,138433.67235948006
C-30169,67597.66429297207
C-24657,162330.9373061022
C-41819,31839.802043243995
C-33087,67404.35473898561
C-24053,58406.37426992633
C-36902,37015.20085805285
C-41000,78926.69292764351
C-36796,211099.0910895059
C-47463,36033.32676210057
C-34058,19392.988924105903
C-43128,104114.52705093559
C-48909,69958.96426249012
C-14560,94327.64100674655
C-42870,26514.68108657071
C-9335,23097.955433603835
C-21051,52887.62856999122
C-2501,119717.39556945553
C-14991,81832.54362161814
C-49017,132413.16585290348
C-30743,73425.08331202343
C-25931,74939.8826703007
C-15448,66478.58415840585
C-28260,184281.10556432334
C-40349,30355.02910263503
C-13890,45248.41481635491
C-37522,37915.76503466317
C-25547,192842.56247148942
C-40846,53355.26767385575
C-18622,53359.66540985484
C-45967,73262.04440084103
C-47740,153092.72529360442
C-34111,157155.01973595156
C-40452,36436.142297407605
C-10230,166951.83571556257
C-39114,71709.74765428952
C-15955,36072.01495869928
C-18772,67957.4812960856
C-20003,140259.5069061847
C-495,46812.181141761626
C-1715,194092.8757051021
C-32779,55975.27040975265
C-273,124145.97738325282
C-42272,46940.06904622074
C-41065,92126.91943501978
C-33293,61050.20623881505
C-5352,144529.81058734548
C-41649,234287.5219057593
C-33485,66234.08254871081
C-20673,21149.30489630345
C-22811,290979.6347133049
C-18384,65667.38742901913
C-36442,4543.76886544442
C-46487,290688.627429062
C-2679,93916.51264540631
C-1552,248308.12850843993
C-26982,74792.03255029354
C-3131,43475.1574647033
C-3387,46787.51360946859
C-29612,20249.364800943626
C-15325,30077.94306166905
C-8789,132979.4131655802
C-40275,32658.33534177362
C-26684,174726.78374672553
C-28792,42261.90707713466
C-14825,160230.1310616704
C-39729,9085.061986933202
C-49839,175848.8018792001
C-469,154937.57402739176
C-13766,75690.65266165756
C-39001,150463.88069734667
C-15352,147763.8037318999
C-46322,88766.66279046288
C-14031,230123.51013801902
C-42816,330215.0410887558
C-48331,66539.19552938653
C-4934,47875.24546236751
C-47689,33458.23088311156
C-1815,31000.272039229167
C-23150,27110.078988613503
C-34968,43445.35580077358
C-13011,206876.37273980383
C-14826,44942.63891039416
C-14164,62438.175333819054
C-36533,133117.2453066681
C-4912,134882.6921125421
C-13777,90398.46961370372
C-49348,49775.92019542456
C-40196,61931.68298464231
C-20218,21501.767001429642
C-27929,173286.76774819905
C-46791,104391.56769817522
C-4483,80274.61645995996
C-17323,61563.08277317426
C-30383,72738.99663247367
C-40869,25519.1045916483
C-32453,122479.51709805889
C-2593,39587.78596059502
C-29904,95087.1628057877
C-17773,104512.27929193464
C-19953,77772.09389002093
C-1439,145155.6565576202
C-15380,123455.35802316644
C-11069,72571.27136699445
C-41851,98234.70398074473
C-26363,120596.61360341638
C-35781,110973.99076465488
C-28667,75845.15219395516
C-32767,191370.61345774334
C-37253,79834.32677286105
C-43183,178968.55763630965
C-8909,42306.23132883815
C-9400,150835.71129302713
C-7402,38933.04762545284
C-44868,125954.22387268241
C-26335,223698.42842974627
C-27589,68195.78010201266
C-17410,48408.714661610364
C-40299,24518.761677963343
C-38691,122996.10187313048
C-6282,49325.86709171764
C-33130,166426.73409326136
C-22017,173658.87578846517
C-38929,129896.85720865893
C-47610,130872.18269987742
C-6120,37881.15862721181
C-39320,140527.93426037644
C-48929,171528.78565700393
C-34801,83461.1488338132
C-48518,98962.25773171573
C-10304,48989.36876484473
C-23210,124365.71476519131
C-12735,26218.22149266745
C-25611,8079.41591352814
C-9808,96265.1451161195
C-26737,9742.37872233034
C-15116,76908.67115583607
C-27321,82156.22094271387
C-22314,22873.421883372044
C-20965,69546.68613771703
C-27356,57257.87473928366
C-10077,198550.50993648014
C-20951,29461.56898051076
C-48442,29292.411477469803
C-5566,130051.2225672892
C-27339,65982.05572858053
C-7872,84852.9806037042
C-34629,166088.76155666428
C-43806,22515.29000935433
C-32679,270068.84258936456
C-39609,73005.25809023135
C-28814,36200.05645579075
C-4366,57247.79467148206
C-46797,71193.47820003163
C-39045,35267.767602474196
C-31046,49525.20871178577
C-13944,139153.92775286894
C-21016,41767.53248771319
C-44212,89641.42603123526
C-7796,52577.28113679227
C-36488,29040.649358879786
C-39500,78515.34680081299
C-46132,54799.41532517097
C-35148,48674.25594530672
C-35748,38865.87309255951
C-13674,193318.27281030593
C-157,18572.451663693002
C-42365,38362.47329687836
C-1014,31338.026652659948
C-10644,169311.35700653997
C-39240,67803.31447596574
C-35348,24438.867929075644
C-31760,75274.14883262175
C-42823,114650.59049125914
C-44307,53218.42910820679
C-30769,45283.09852875478
C-6076,72602.3115654312
C-5978,117669.0868414543
C-30920,19683.34073583168
C-14181,124783.54985606056
C-14471,80206.37158188641
C-18665,131727.19053449918
C-22355,11697.663250058291
C-41344,104873.57341445863
C-12888,183019.4196713351
C-46380,139418.952158771
C-17407,65473.917832160274
C-8579,204433.67000598361
C-6979,168143.4675303137
C-37171,42004.50054131152
C-19913,79403.71163815791
C-18925,47567.6924217489
C-44031,106729.33634399374
C-48551,186332.63434302242
C-13175,140532.41682455977
C-46230,32964.933998979584
C-33550,49720.75964176909
C-35638,183294.10470415314
C-24325,66165.19994381836
C-25032,157565.79427847502
C-12683,46001.34306996121
C-38529,158182.00625330847
C-20705,29400.108105536383
C-36776,87225.9171879629
C-37896,44624.34927791076
C-22893,256103.6696256393
C-31932,74521.9288240451
C-43433,49971.864896407176
C-32575,116045.81556677833
C-32682,77487.5067948814
C-15429,37249.30885793455
C-44218,71277.70962852599
C-31317,29282.433720282264
C-5215,147096.48741707476
C-33313,193836.5202916122
C-44478,75453.85517769688
C-47171,55219.1429221536
C-16363,59271.06109451645
C-17578,140900.7623325573
C-11090,102716.2993879636
C-1346,41566.78057350581
C-31536,75780.3080089143
C-49864,63871.23939191064
C-8633,73817.6655137049
C-18386,137413.92288090137
C-11039,106529.14782804772
C-2429,69694.40798710863
C-16114,128474.06899063438
C-1639,96156.11829678025
C-42393,31957.525131223967
C-46847,364872.3903434542
C-48499,100863.71631895601
C-3034,142909.7233664325
C-32531,125073.31114963225
C-2020,209938.2777761221
C-3536,256290.92504557202
C-46778,142973.8722627862
C-24507,52407.38207029445
C-20975,49352.29037320303
C-49044,29042.978600594313
C-49935,54220.45252917067
C-45026,26791.639014627493
C-47311,174520.2827076694
C-31164,133794.8064731087
C-41398,78627.402904079
C-29784,170515.9684572918
C-13216,45033.90474465238
C-33177,82284.93100274181
C-27700,129583.71944495068
C-38949,144084.74974736274
C-23519,40251.62325858053
C-8355,22878.742549549916
C-26432,41572.881327675175
C-37220,12919.078220292573
C-5663,113299.15204028049
C-20778,215727.6468495561
C-47327,37175.47429956041
C-27877,41560.672124156255
C-16228,103396.10795354315
C-31333,186963.18764382915
C-45981,150878.24924607383
C-26050,46321.36406847765
C-48605,29063.075017385774
C-23159,75349.30197034242
C-32206,184170.99140563054
C-4645,143890.78500726924
C-28954,83383.37623544916
C-16313,30082.750942040613
C-20253,48847.75791735594
C-45408,43879.177667705866
C-23133,112583.07655779079
C-5851,99812.55544853696
C-20380,50377.428569322044
C-19934,44890.989673348275
C-37032,208918.00296057976
C-11636,83697.54702671267
C-29295,42018.805045168025
C-19128,50729.17201470345
C-7076,122488.06654973378
C-29528,78652.85019997947
C-28883,45949.68070532323
C-24398,64050.93638738388
C-29815,106669.02430616535
C-19082,14357.825178312885
C-19417,179742.30874205794
C-42793,48709.042180236036
C-40849,69299.76938568936
C-27886,117955.3207998413
C-14275,136495.93962814196
C-46449,105555.3632451365
C-47009,239747.77211119368
C-7890,44135.86289974405
C-16069,104603.04960035921
C-11817,45490.2838278904
C-8196,108020.04059527513
C-9044,38469.958394461915
C-16448,252221.64636492953
C-28702,110635.62290038413
C-44405,117061.2746848134
C-14803,70843.47867072088
C-33046,7470.281007834539
C-10828,155418.4841278745
C-13162,32000.850446849247
C-7273,55238.35890186547
C-22815,64937.05419790994
C-39219,122739.71903559663
C-30742,72174.57167942367
C-32474,31366.321572496276
C-31941,65710.34653828396
C-49556,129404.98557238877
C-8739,119173.34616313726
C-25740,90904.62380497219
C-28649,40134.23215678424
C-13018,293793.04226596816
C-42975,57334.802060962815
C-9731,81359.81674189477
C-10627,180856.15137459224
C-5224,19882.21084355443
C-19466,85455.17124024869
C-48075,45000.25977003809
C-17988,43903.43182046842
C-2851,83210.29995095864
C-31743,72058.19559181079
C-32753,38354.83745707207
C-38136,45697.906725203335
C-37091,57326.90768531642
C-18585,28628.008569657835
C-48299,85472.81392338575
C-30227,126935.61115856061
C-33042,31091.794999116624
C-35531,132256.01239614756
C-34917,72135.5562451372
C-24611,156305.46196057627
C-20744,63865.531323149415
C-28726,43179.57847348271
C-16015,103284.1970430742
C-19496,85123.98551462653
C-21965,113164.96082073703
C-5108,76888.87649008706
C-36781,27409.67780309195
C-11467,26215.717921672025
C-35487,171812.79859916822
C-23221,138382.23775486558
C-25999,220098.01116012112
C-41292,63465.87243875068
