Customer ID,Loan Amount
C-7872,86214.74
C-34629,169265.12
C-43806,23968.824
C-32679,286325.75
C-39609,72871.75
C-28814,36170.676
C-4366,58738.582
C-46797,67571.87
C-39045,35839.816
C-31046,48348.344
C-13944,139990.1
C-21016,41682.195
C-44212,92613.68
C-7796,54193.113
C-36488,27695.078
C-39500,79712.08
C-46132,53372.117
C-35148,46603.516
C-35748,39332.793
C-13674,198661.53
C-157,18312.797
C-42365,35796.227
C-1014,32215.555
C-10644,172528.3
C-39240,69146.69
C-35348,21973.771
C-31760,75370.766
C-42823,117199.79
C-44307,51834.57
C-30769,45004.074
C-6076,72295.805
C-5978,115049.2
C-30920,22860.867
C-14181,119620.016
C-14471,79776.555
C-18665,138966.86
C-22355,10650.663
C-41344,100125.2
C-12888,167726.11
C-46380,147328.25
C-17407,67811.164
C-8579,193296.2
C-6979,163291.55
C-37171,40122.01
C-19913,82477.65
C-18925,44803.746
C-44031,111212.08
C-48551,193864.56
C-13175,137219.23
C-46230,29467.305
C-33550,47214.69
C-35638,182006.2
C-24325,63290.63
C-25032,146101.12
C-12683,44895.17
C-38529,156916.25
C-20705,28416.47
C-36776,86439.74
C-37896,43187.223
C-22893,249241.9
C-31932,73151.42
C-43433,50124.082
C-32575,113033.01
C-32682,75632.375
C-15429,36077.965
C-44218,73086.8
C-31317,31074.49
C-5215,139979.78
C-33313,205342.2
C-44478,73675.61
C-47171,55808.414
C-16363,59120.664
C-17578,153845.92
C-11090,105286.06
C-1346,39436.63
C-31536,75045.59
C-49864,66134.86
C-8633,75321.79
C-18386,143171.84
C-11039,108897.484
C-2429,71074.875
C-16114,134691.23
C-1639,93099.64
C-42393,30369.15
C-46847,324903.53
C-48499,101941.11
C-3034,140305.03
C-32531,132374.42
C-2020,226858.45
C-3536,247675.02
C-46778,160853.89
C-24507,54193.113
C-20975,51367.043
C-49044,26306.367
C-49935,52341.35
C-45026,25775.225
C-47311,180231.48
C-31164,132775.19
C-41398,79910.18
C-29784,180768.06
C-13216,42547.57
C-33177,82256.36
C-27700,133211.72
C-38949,135361.12
C-23519,39604.406
C-8355,24430.164
C-26432,40845.348
C-37220,12486.373
C-5663,116091.375
C-20778,228700.1
C-47327,35315.215
C-27877,40513.77
C-16228,110584.484
C-31333,195061.72
C-45981,150940.92
C-26050,47176.773
C-48605,26725.879
C-23159,75205.79
C-32206,188123.58
C-4645,143549.44
C-28954,82798.086
C-16313,27976.342
C-20253,48476.01
C-45408,45248.785
C-23133,115487.57
C-5851,93780.086
C-20380,51731.62
C-19934,46524.34
C-37032,224938.36
C-11636,79653.125
C-29295,41974.688
C-19128,48935.0
C-7076,128212.52
C-29528,82457.49
C-28883,47105.15
C-24398,64973.574
C-29815,104378.7
C-19082,14232.856
C-19417,166754.11
C-42793,49672.465
C-40849,68107.086
C-27886,119174.086
C-14275,132697.94
C-46449,101279.7
C-47009,228973.08
C-7890,44850.67
C-16069,100213.59
C-11817,43527.207
C-8196,110235.97
C-9044,37826.82
C-16448,223842.36
C-28702,112872.76
C-44405,119394.414
C-14803,67016.62
C-33046,8515.66
C-10828,159185.7
C-13162,32419.393
C-7273,55131.902
C-22815,67716.57
C-39219,113980.914
C-30742,71346.71
C-32474,30978.19
C-31941,63808.59
C-49556,121963.88
C-8739,114076.35
C-25740,97656.47
C-28649,38961.348
C-13018,282699.5
C-42975,58168.246
C-9731,80719.86
C-10627,170620.81
C-5224,19515.48
C-19466,85264.875
C-48075,42876.9
C-17988,42568.59
C-2851,84898.836
C-31743,70186.46
C-32753,36114.8
C-38136,45942.477
C-37091,57263.594
C-18585,28870.398
C-48299,87555.97
C-30227,121551.55
C-33042,32467.5
C-35531,134007.19
C-34917,75913.3
C-24611,143909.89
C-20744,63176.184
C-28726,39892.617
C-16015,98166.44
C-19496,85792.086
C-21965,117091.836
C-5108,75429.07
C-36781,27808.232
C-11467,26936.023
C-35487,174178.89
C-23221,128353.68
C-25999,203822.6
C-41292,61222.645
