Customer ID,Loan Amount
C-34629,175545.43
C-43806,22842.29
C-32679,288477.14
C-39609,72177.94
C-28814,38392.58
C-4366,65386.79
C-46797,65989.84
C-39045,35123.38
C-31046,47352.35
C-13944,140662.33
C-21016,40319.06
C-44212,91653.72
C-7796,57371.72
C-36488,26784.88
C-39500,84697.54
C-46132,52898.19
C-35148,48627.32
C-35748,37754.52
C-13674,194827.12
C-157,18086.83
C-42365,37884.99
C-1014,31602.14
C-10644,181561.59
C-39240,70351.87
C-35348,19378.64
C-31760,71538.5
C-42823,113349.77
C-44307,48490.18
C-30769,48860.42
C-6076,78241.06
C-5978,110462.58
C-30920,23395.86
C-14181,116673.34
C-14471,81702.6
C-18665,145232.7
C-22355,11338.06
C-41344,105798.53
C-12888,166037.79
C-46380,148473.87
C-17407,63847.9
C-8579,197771.15
C-6979,166836.19
C-37171,43472.39
C-19913,77252.15
C-18925,42668.7
C-44031,113543.14
C-48551,199190.87
C-13175,134164.72
C-46230,29057.65
C-33550,47578.78
C-35638,178701.32
C-24325,66209.64
C-25032,142964.35
C-12683,46951.47
C-38529,158157.11
C-20705,26220.68
C-36776,86947.0
C-37896,40671.04
C-22893,249771.27
C-31932,75053.73
C-43433,58741.63
C-32575,107984.58
C-32682,77935.33
C-15429,35476.65
C-44218,78777.83
C-31317,29365.52
C-5215,135560.96
C-33313,176418.68
C-44478,81623.04
C-47171,51583.88
C-16363,56870.47
C-17578,134164.72
C-11090,100514.18
C-1346,40534.04
C-31536,77367.66
C-49864,70399.34
C-8633,70915.76
C-18386,132927.05
C-11039,106189.41
C-2429,72221.99
C-16114,135774.8
C-1639,95605.49
C-42393,28774.44
C-46847,292666.61
C-48499,109150.76
C-3034,141722.32
C-32531,138302.99
C-2020,236721.05
C-3536,240426.02
C-46778,158831.54
C-24507,57371.72
C-20975,47219.55
C-49044,26828.93
C-49935,54360.1
C-45026,26955.33
C-47311,202182.68
C-31164,136488.85
C-41398,80728.34
C-29784,184761.02
C-13216,41052.67
C-33177,89238.17
C-27700,124385.42
C-38949,130164.5
C-23519,40994.12
C-8355,25692.26
C-26432,42150.13
C-37220,13301.02
C-5663,124891.07
C-20778,224927.06
C-47327,36201.48
C-27877,38700.32
C-16228,99701.27
C-31333,192891.45
C-45981,152763.92
C-26050,47974.04
C-48605,27854.66
C-23159,70807.39
C-32206,187299.89
C-4645,133439.98
C-28954,83319.7
C-16313,27315.34
C-20253,47065.03
C-45408,42730.41
C-23133,114736.81
C-5851,97643.97
C-20380,51510.88
C-19934,50226.03
C-37032,209139.4
C-11636,83349.43
C-29295,40558.81
C-19128,47072.4
C-7076,123908.67
C-29528,75560.51
C-28883,40673.71
C-24398,70399.34
C-29815,98751.06
C-19082,14328.84
C-19417,164897.18
C-42793,52280.33
C-40849,70542.63
C-27886,129540.37
C-14275,126798.76
C-46449,100264.04
C-47009,225712.55
C-7890,42439.81
C-16069,104623.69
C-11817,44838.51
C-8196,98240.66
C-9044,38232.75
C-16448,227882.26
C-28702,112462.46
C-44405,119231.07
C-14803,69154.7
C-33046,7710.81
C-10828,151496.12
C-13162,33502.93
C-7273,53022.7
C-22815,67950.95
C-39219,116008.96
C-30742,68257.21
C-32474,29678.97
C-31941,61546.26
C-49556,128973.23
C-8739,117635.73
C-25740,88577.12
C-28649,39503.88
C-13018,271793.03
C-42975,54381.12
C-9731,86069.32
C-10627,176149.95
C-5224,20612.17
C-19466,78690.57
C-48075,57641.9
C-17988,39282.73
C-2851,85458.46
C-31743,67350.93
C-32753,37939.08
C-38136,47397.43
C-37091,60508.85
C-18585,29932.85
C-48299,81029.24
C-30227,115316.78
C-33042,33733.79
C-35531,136456.15
C-34917,80238.42
C-24611,151935.18
C-20744,65935.11
C-28726,41446.31
C-16015,103553.15
C-19496,93068.54
C-21965,106186.28
C-5108,76606.04
C-36781,28489.67
C-11467,28407.22
C-35487,184658.86
C-23221,134571.21
C-25999,205094.03
C-41292,59317.85
